ttm,moneyness,model_iv,market_iv,diff
0.00821917808219178,0.9489466691971912,1.0350551721721228,0.9365000000000001,0.09855517217212273
0.00821917808219178,0.9806712853120748,1.0350551721721444,0.9376000000000001,0.09745517217214428
0.00821917808219178,1.012305842902787,1.0350551721721384,0.9217,0.11335517217213842
0.00821917808219178,1.0439404004934991,1.0350551721721397,0.9431999999999999,0.09185517217213979
0.0273972602739726,0.9137023850782949,1.035055172172136,0.9804,0.05465517217213589
0.0273972602739726,0.9452093638740982,1.035055172172138,0.9884999999999999,0.046555172172138004
0.0273972602739726,0.9767163426699014,1.035055172172139,0.9943000000000001,0.040755172172138976
0.0273972602739726,1.0082550885374,1.0350551721721377,0.9987,0.036355172172137684
0.0273972602739726,1.0397630600541938,1.0350551721721504,1.0349,0.00015517217215044177
0.0273972602739726,1.0712372790573113,1.0350551721721377,1.0387,0.0036448278278622404
0.0273972602739726,1.1027442578531146,1.035055172172113,1.0434999999999999,0.008444827827886803
0.08493150684931507,0.8717581493819857,1.0350551721721373,0.9589,0.0761551721721373
0.08493150684931507,0.9340265886235561,1.0350551721721404,0.9754999999999999,0.05955517217214046
0.08493150684931507,0.9962950278651266,1.0350551721721384,0.9868000000000001,0.04825517217213826
0.08493150684931507,1.0585964256803038,1.0350551721721395,0.995,0.0400551721721395
0.08493150684931507,1.1208319063482675,1.035055172172139,1.0489,0.013844827827860895
0.08493150684931507,1.183100345589838,1.0350551721721288,1.0582,0.023144827827871195
0.08493150684931507,1.2453687848314081,1.0350551721721397,1.0684,0.0333448278278603
0.25753424657534246,0.8418773865720558,1.0350551721721386,1.0816,0.04654482782786129
0.25753424657534246,0.9020114856129169,1.0350551721721382,1.0815000000000001,0.04644482782786197
0.25753424657534246,0.962145584653778,1.035055172172138,1.0816,0.046544827827861956
0.25753424657534246,1.022279683694639,1.0350551721721368,1.0816,0.04654482782786307
0.25753424657534246,1.0824137827355003,1.0350551721721384,1.0891,0.054044827827861575
0.25753424657534246,1.1425478817763615,1.0350551721721384,1.0922,0.05714482782786168
0.25753424657534246,1.2026819808172224,1.0350551721721386,1.0975,0.062444827827861316
0.25753424657534246,1.3229501788989448,1.0350551721721382,1.1154000000000002,0.08034482782786201
0.25753424657534246,1.443218376980667,1.0350551721721386,1.1198000000000001,0.08474482782786152
0.25753424657534246,1.5634865750623892,1.0350551721721382,1.1291,0.09404482782786183
0.25753424657534246,1.6838054002044622,1.0350551721720231,1.1375,0.10244482782797681
