ttm,moneyness,model_iv,market_iv,diff
0.005479452054794521,0.9750501864066533,0.7673419018111243,0.6833,0.08404190181112425
0.005479452054794521,1.0324060797246917,0.7673419018111318,0.6859000000000001,0.08144190181113176
0.024657534246575342,1.0306326939593473,0.7673419018111223,0.6057,0.16164190181112226
0.10136986301369863,0.9098146252701012,0.7673419018111213,0.6757,0.0916419018111213
0.10136986301369863,1.0235414534288638,0.7673419018111217,0.6543000000000001,0.11304190181112161
0.10136986301369863,1.1372682815876265,0.7673419018111259,0.6955,0.07184190181112593
0.3506849315068493,0.894904636724649,0.7673419018111216,0.7651,0.002241901811121605
0.3506849315068493,1.0067677163152302,0.7673419018111212,0.7631999999999999,0.004141901811121285
0.3506849315068493,1.1186307959058113,0.7673419018111215,0.7706999999999999,0.0033580981888784445
0.3506849315068493,1.2304938754963926,0.7673419018111217,0.7868999999999999,0.019558098188878215
0.3506849315068493,1.3423569550869736,0.7673419018111685,0.8049,0.03755809818883149
0.3506849315068493,1.566083114268136,0.7673419018111215,0.8412000000000001,0.07385809818887856
0.6,0.887163848073191,0.7673419018111216,0.7962,0.02885809818887841
0.6,0.99805932908234,0.7673419018111216,0.7962,0.02885809818887841
0.6,1.1089548100914888,0.7673419018111217,0.7962,0.0288580981888783
0.6,1.219917932793612,0.7673419018111215,0.7963,0.02895809818887851
0.6,1.3308195630475768,0.7673419018111218,0.8291,0.06175809818887812
0.6,1.5525367341280842,0.7673419018111214,0.8477,0.08035809818887862
0.6,1.774327696146382,0.7673419018111224,0.8674,0.10005809818887756
0.6,1.99611865816468,0.7673419018111209,0.8892,0.12185809818887905
