ttm,moneyness,model_iv,market_iv,diff
0.00821917808219178,1.0199224858910723,0.7838570174778612,0.6638,0.12005701747786124
0.0273972602739726,0.9508931603613394,0.7838570174778599,0.6479,0.13595701747785982
0.0273972602739726,1.0188141003871494,0.783857017477859,0.6222,0.161657017477859
0.06575342465753424,0.9488309047780412,0.7838570174778577,0.6858,0.09805701747785778
0.06575342465753424,1.0166045408336157,0.7838570174778589,0.6858,0.09805701747785889
0.06575342465753424,1.08437817688919,0.7838570174778601,0.6927,0.09115701747786009
0.3150684931506849,0.9342052582410248,0.7838570174778592,0.7957,0.011842982522140777
0.3150684931506849,1.067663152275457,0.7838570174778592,0.7968999999999999,0.013042982522140756
0.3150684931506849,1.2011210463098891,0.7838570174778593,0.8214,0.03754298252214072
0.3150684931506849,1.3345789403443213,0.7838570174778595,0.8367,0.05284298252214048
0.3150684931506849,1.4680368343787533,0.7838570174778584,0.8602,0.07634298252214156
0.5643835616438356,0.9261096778461335,0.7838570174778586,0.8203,0.0364429825221414
0.5643835616438356,1.0584110603955812,0.7838570174778594,0.8199,0.036042982522140554
0.5643835616438356,1.1907124429450289,0.7838570174778591,0.8291,0.04524298252214087
0.5643835616438356,1.3230138254944765,0.7838570174778595,0.8651000000000001,0.08124298252214057
0.5643835616438356,1.4553152080439242,0.7838570174778591,0.8671,0.08324298252214091
0.5643835616438356,1.587616590593372,0.7838570174778584,0.8815999999999999,0.09774298252214153
0.5643835616438356,1.852219355692267,0.783857017477859,0.9196,0.135742982522141
