ttm,moneyness,model_iv,market_iv,diff
0.010958904109589041,0.9525105456524697,0.8906478810270579,0.8606999999999999,0.029947881027058032
0.010958904109589041,0.9979134536877438,0.8906478810270577,0.8515999999999999,0.03904788102705781
0.010958904109589041,1.0432731561280957,0.8906478810270586,0.9195,0.028852118972941376
0.030136986301369864,0.9479528732000181,0.8906478810270597,0.8306,0.06004788102705971
0.030136986301369864,0.993138317081979,0.8906478810270577,0.8178,0.07284788102705775
0.030136986301369864,1.0382340992190673,0.8906478810270577,0.8709,0.019747881027057712
0.030136986301369864,1.0833747122285922,0.8906478810270594,0.8898,0.0008478810270593495
0.049315068493150684,0.8985533291400845,0.8906478810270588,0.865,0.02564788102705884
0.049315068493150684,0.9435233859010649,0.8906478810270637,0.848,0.04264788102706374
0.049315068493150684,0.9884530709439727,0.8906478810270598,0.8409,0.04974788102705985
0.049315068493150684,1.0333827559868807,0.8906478810270588,0.8561,0.03454788102705886
0.049315068493150684,1.0783124410297884,0.8906478810270575,0.861,0.02964788102705751
0.049315068493150684,1.123141201311829,0.890647881027058,0.8937999999999999,0.0031521189729418753
0.12602739726027398,0.8817953353026763,0.8906478810270589,0.8703,0.02034788102705898
0.12602739726027398,0.9700176366843033,0.8906478810270585,0.865,0.025647881027058506
0.12602739726027398,1.0582010582010581,0.8906478810270589,0.8684000000000001,0.02224788102705888
0.12602739726027398,1.2345679012345678,0.8906478810270593,0.8998999999999999,0.009252118972940648
0.37534246575342467,0.8533879501621436,0.8906478810270594,0.889,0.0016478810270593724
0.37534246575342467,0.9386866919827623,0.8906478810270589,0.8872,0.003447881027058952
0.37534246575342467,1.0240655401945724,0.8906478810270588,0.8872,0.003447881027058841
0.37534246575342467,1.1946921534326065,0.8906478810270589,0.8964,0.005752118972941034
0.37534246575342467,1.3653624610658361,0.8906478810270589,0.9096,0.018952118972941023
0.37534246575342467,1.5360327686990656,0.8906478810270455,0.9375,0.04685211897295449
0.37534246575342467,1.706703076332295,0.8906478810270587,0.9455,0.05485211897294129
0.6246575342465753,0.8326048041297198,0.890647881027059,0.9024,0.011752118972940928
0.6246575342465753,0.9159034138218152,0.8906478810270573,0.8987999999999999,0.008152118972942657
0.6246575342465753,0.9991673605328893,0.8906478810270517,0.8987999999999999,0.008152118972948208
0.6246575342465753,1.1656952539550376,0.8906478810270593,0.9051,0.014452118972940742
0.6246575342465753,1.3322231473771857,0.890647881027061,0.9105,0.019852118972938926
0.6246575342465753,1.4987510407993339,0.8906478810270586,0.917,0.02635211897294143
0.6246575342465753,1.6652789342214822,0.8906478810270587,0.9376000000000001,0.04695211897294138
0.6246575342465753,1.8317305690853836,0.8906478810269893,0.9394,0.04875211897301068
0.6246575342465753,1.9983347210657787,0.8906478810270596,0.9527,0.062052118972940384
0.6246575342465753,2.1647724907372714,0.8906478810270586,0.9581000000000001,0.06745211897294145
