ttm,moneyness,model_iv,market_iv,diff
0.0136986301369863,0.9539140284981816,0.8018799706649936,0.9697,0.1678200293350064
0.0136986301369863,1.013533655279318,0.8018799706649118,0.9423999999999999,0.14052002933508811
0.0136986301369863,1.0731532820604543,0.8018799706649146,0.9631000000000001,0.1612200293350855
0.03287671232876712,0.9539140284981816,0.8018799706649117,0.8739,0.07202002933508833
0.03287671232876712,1.013533655279318,0.80187997066491,0.8412000000000001,0.039320029335090045
0.03287671232876712,1.0731532820604543,0.8018799706649576,0.8447,0.042820029335042364
0.22465753424657534,0.866751415693979,0.8018799706649115,0.7487,0.053179970664911425
0.22465753424657534,0.9245348434069108,0.801879970664911,0.748,0.053879970664911014
0.22465753424657534,0.9823182711198428,0.801879970664911,0.7479,0.053979970664911
0.22465753424657534,1.0401016988327747,0.8018799706649111,0.7509999999999999,0.050879970664911234
0.22465753424657534,1.0978851265457066,0.8018799706649118,0.7554000000000001,0.04647997066491172
0.22465753424657534,1.1556685542586387,0.8018799706649116,0.76,0.04187997066491156
0.22465753424657534,1.2134519819715706,0.8018799706649554,0.7655,0.03637997066495546
0.22465753424657534,1.2711619575894146,0.8018799706649116,0.7720999999999999,0.02977997066491167
0.473972602739726,0.9143902160246886,0.8018799706649115,0.7694,0.032479970664911484
0.473972602739726,1.0286889930277747,0.8018799706649111,0.765,0.03687997066491111
0.473972602739726,1.1429224527115835,0.8018799706649112,0.765,0.03687997066491122
0.473972602739726,1.2572146979827419,0.8018799706649117,0.7651,0.036779970664911676
0.473972602739726,1.3715853240370328,0.8018799706649109,0.7651,0.0367799706649109
0.473972602739726,1.4859690232611305,0.8018799706649118,0.7652,0.0366799706649118
0.473972602739726,1.6000914337962169,0.8018799706649112,0.7652,0.03667997066491124
