ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9991911309891993,0.846559986686647,0.7028,0.14375998668664702
0.021917808219178082,0.9474182851729038,0.8465599866866507,0.737,0.10955998668665068
0.021917808219178082,0.9950248756218905,0.8465599866866506,0.7341,0.11245998668665058
0.021917808219178082,1.0424070125562663,0.8465599866866559,0.7739,0.07265998668665585
0.021917808219178082,1.089634261891226,0.8465599866866507,0.8068000000000001,0.039759986686650595
0.06027397260273973,0.9396729937981583,0.8465599866866509,0.7713,0.0752599866866509
0.06027397260273973,0.9866566434880661,0.8465599866866496,0.7712,0.07535998668664956
0.06027397260273973,1.033640293177974,0.8465599866866511,0.7653,0.08125998668665113
0.06027397260273973,1.0806239428678819,0.846559986686667,0.7757,0.07085998668666704
0.06027397260273973,1.1276605741671757,0.8465599866866514,0.7918999999999999,0.05465998668665151
0.136986301369863,0.9246417013407304,0.8465599866866509,0.8320000000000001,0.014559986686650817
0.136986301369863,1.0171058714748034,0.846559986686651,0.8318000000000001,0.014759986686650906
0.136986301369863,1.1095700416088765,0.8465599866866528,0.8447,0.0018599866866527703
0.136986301369863,1.2944983818770226,0.8465599866866482,0.8801000000000001,0.03354001331335188
0.3863013698630137,0.8074645612775884,0.8465599866866561,0.8787,0.03214001331334393
0.3863013698630137,0.8971828458639871,0.8465599866866482,0.8762000000000001,0.029640013313351865
0.3863013698630137,0.986724076067456,0.8465599866866502,0.8734000000000001,0.026840013313349842
0.3863013698630137,1.0766677134269436,0.846559986686651,0.8811,0.034540013313348994
0.3863013698630137,1.2559433031308873,0.8465599866866699,0.8975,0.05094001331333009
0.3863013698630137,1.4353637750067283,0.8465599866866507,0.9113,0.06474001331334933
0.3863013698630137,1.6149291225551767,0.8465599866866312,0.9269,0.08034001331336871
0.6356164383561644,0.87527352297593,0.8465599866866512,0.8771,0.03054001331334877
0.6356164383561644,0.962800875273523,0.8465599866866502,0.8771,0.030540013313349768
0.6356164383561644,1.050420168067227,0.8465599866866506,0.8802,0.033640013313349426
0.6356164383561644,1.2254901960784315,0.8465599866866504,0.8867,0.0401400133133496
0.6356164383561644,1.400437636761488,0.8465599866866513,0.9005,0.053940013313348634
0.6356164383561644,1.575492341356674,0.8465599866866513,0.9139,0.06734001331334871
0.6356164383561644,1.75054704595186,0.8465599866866498,0.9218999999999999,0.07534001331335016
0.6356164383561644,1.925601750547046,0.8465599866865896,0.9320999999999999,0.08554001331341032
0.6356164383561644,2.1006564551422318,0.8465599866866504,0.9436,0.09704001331334955
