ttm,moneyness,model_iv,market_iv,diff
0.019178082191780823,0.9641873278236914,0.790572830021861,0.7304999999999999,0.060072830021861034
0.019178082191780823,1.01010101010101,0.7905728300218606,0.7223,0.06827283002186058
0.019178082191780823,1.0560146923783287,0.7905728300218863,0.7223,0.06827283002188622
0.0958904109589041,0.9113278046113187,0.7905728300218601,0.757,0.03357283002186007
0.0958904109589041,1.0024605850724506,0.7905728300218595,0.7569,0.0336728300218595
0.0958904109589041,1.0935933655335823,0.7905728300218596,0.7706999999999999,0.01987283002185969
0.0958904109589041,1.1847261459947143,0.7905728300218593,0.7874,0.0031728300218593075
0.2684931506849315,0.8960573476702509,0.7905728300218599,0.7672,0.02337283002185986
0.2684931506849315,0.9856630824372761,0.7905728300218596,0.7597,0.030872830021859587
0.2684931506849315,1.0752688172043012,0.7905728300218596,0.7805,0.010072830021859658
0.2684931506849315,1.1648745519713262,0.7905728300218593,0.7879999999999999,0.0025728300218593736
0.2684931506849315,1.2544802867383513,0.7905728300219134,0.8073,0.016727169978086653
0.2684931506849315,1.3440860215053765,0.79057283002186,0.8138,0.023227169978140005
0.2684931506849315,1.4336917562724014,0.79057283002186,0.8258,0.035227169978140016
0.5178082191780822,0.88261253309797,0.7905728300218596,0.8119,0.021327169978140326
0.5178082191780822,1.059135039717564,0.7905728300218594,0.8119,0.021327169978140548
0.5178082191780822,1.235657546337158,0.7905728300218596,0.8293,0.03872716997814041
0.5178082191780822,1.412180052956752,0.7905728300218599,0.843,0.05242716997814012
0.5178082191780822,1.588702559576346,0.7905728300218595,0.8545999999999999,0.0640271699781404
0.5178082191780822,1.76522506619594,0.790572830021859,0.8704999999999999,0.07992716997814098
