ttm,moneyness,model_iv,market_iv,diff
0.00821917808219178,0.9762158324458643,1.1057050233091597,1.2548000000000001,0.14909497669084049
0.00821917808219178,1.0649627263045793,1.1057050233091612,1.287,0.18129497669083872
0.0273972602739726,0.9758694109297374,1.105705023309161,1.179,0.07329497669083906
0.0273972602739726,1.0645848119233499,1.1057050233091614,1.1782,0.07249497669083849
0.0273972602739726,1.1533002129169625,1.1057050233091597,1.188,0.0822949766908403
0.2,0.8843296781039972,1.1057050233091605,1.0413,0.06440502330916065
0.2,0.9728056599602034,1.1057050233091599,1.041,0.06470502330915995
0.2,1.0613833362816203,1.1057050233091608,1.0449,0.06080502330916082
0.2,1.149831947638422,1.1057050233091779,1.0528,0.0529050233091779
0.2,1.238390092879257,1.1057050233091605,1.0623,0.04340502330916052
0.2,1.3268465280849182,1.1057050233091605,1.0722,0.0335050233091605
0.2,1.4151777817088271,1.1057050233091619,1.0773000000000001,0.028405023309161725
0.2,1.5037593984962407,1.105705023309158,1.0898999999999999,0.015805023309158228
0.44931506849315067,1.045159604581283,1.1057050233091612,1.0421,0.06360502330916118
0.44931506849315067,1.2193528720114968,1.1057050233091614,1.0579,0.047805023309161365
0.44931506849315067,1.3933641034572848,1.1057050233091603,1.0678,0.037905023309160235
0.44931506849315067,1.567602873938602,1.105705023309161,1.0743,0.03140502330916095
0.44931506849315067,1.7417809710428913,1.105705023309161,1.0886,0.01710502330916097
0.44931506849315067,1.9159590681471805,1.105705023309152,1.1009,0.004805023309152112
0.44931506849315067,2.0901371652514698,1.1057050233091608,1.1138,0.00809497669083914
