ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9889315735422767,0.9202819374489415,0.9431999999999999,0.022918062551058438
0.0027397260273972603,1.0269674032939027,0.9202819374489443,0.9409000000000001,0.020618062551055805
0.021917808219178082,0.9447509636459829,0.9202819374489402,0.9218999999999999,0.0016180625510597846
0.021917808219178082,0.9825410021918222,0.9202819374489408,0.9214,0.0011180625510591735
0.021917808219178082,1.0203310407376616,0.9202819374489412,0.9256,0.005318062551058822
0.021917808219178082,1.0581210792835007,0.9202819374489409,0.955,0.034718062551059026
0.021917808219178082,1.0959111178293401,0.9202819374489352,0.9847,0.06441806255106486
0.0410958904109589,0.938297552919982,0.9202819374489408,0.8637999999999999,0.05648193744894092
0.0410958904109589,0.9758294550367813,0.9202819374489413,0.8628,0.057481937448941256
0.0410958904109589,1.0135896088294918,0.9202819374489404,0.8588,0.06148193744894037
0.0410958904109589,1.0511299647120655,0.9202819374489435,0.9158,0.00448193744894354
0.0410958904109589,1.0884251613871792,0.9202819374489399,0.9354,0.015118062551060074
0.0410958904109589,1.126210676477213,0.9202819374489393,0.9566,0.03631806255106074
0.0410958904109589,1.1634889656207776,0.9202819374489402,0.9859,0.06561806255105984
0.1178082191780822,0.8777383608236111,0.9202819374489423,0.86,0.06028193744894228
0.1178082191780822,1.0240280876275463,0.9202819374489406,0.8593000000000001,0.06098193744894054
0.1178082191780822,1.1704034234300134,0.9202819374489404,0.8858,0.03448193744894035
0.36712328767123287,0.8450109147243152,0.9202819374489414,0.882,0.03828193744894137
0.36712328767123287,0.9858113579551456,0.9202819374489407,0.8812000000000001,0.03908193744894062
0.36712328767123287,1.1266415519487378,0.9202819374489406,0.8875,0.032781937448940646
0.36712328767123287,1.2675163720864728,0.9202819374489412,0.902,0.018281937448941132
0.36712328767123287,1.4083515245405254,0.9202819374489412,0.9138,0.006481937448941211
0.36712328767123287,1.5487504399859204,0.92028193744886,0.9217,0.0014180625511399647
0.36712328767123287,1.6900813351642547,0.9202819374489415,0.9314,0.011118062551058516
0.6164383561643836,0.8305647840531563,0.9202819374489412,0.9031,0.017181937448941142
0.6164383561643836,0.9691934925579786,0.9202819374489205,0.9014,0.018881937448920527
0.6164383561643836,1.107649705780547,0.9202819374489378,0.9194,0.0008819374489378307
0.6164383561643836,1.2457178449081283,0.9202819374489406,0.9204000000000001,0.0001180625510595057
0.6164383561643836,1.3845621322256838,0.9202819374489415,0.9351,0.014818062551058553
0.6164383561643836,1.5230183454482522,0.9202819374489412,0.9383,0.018018062551058867
0.6164383561643836,1.6614745586708204,0.9202819374489398,0.9469,0.02661806255106014
0.6164383561643836,1.7999307718933888,0.920281937448941,0.9526,0.03231806255105896
0.6164383561643836,1.9379844961240311,0.9202819374489416,0.9593,0.03901806255105844
0.6164383561643836,2.0764119601328903,0.9202819374489404,0.9625,0.04221806255105964
0.6164383561643836,2.2148394241417497,0.9202819374489407,0.9684,0.048118062551059326
