ttm,moneyness,model_iv,market_iv,diff
0.01643835616438356,0.9777219079544661,0.809382432093056,0.5829,0.22648243209305607
0.01643835616438356,1.0475591870940708,0.8093824320930844,0.6143,0.1950824320930844
0.03561643835616438,0.9761539534235114,0.8093824320930549,0.6272,0.18218243209305496
0.03561643835616438,1.045879235810905,0.809382432093055,0.6354,0.17398243209305508
0.0547945205479452,0.9745910198398886,0.8093824320930558,0.6547,0.15468243209305588
0.0547945205479452,1.0442773600668338,0.8093824320930563,0.6583,0.15108243209305627
0.0547945205479452,1.113818308388444,0.8093824320930573,0.6825,0.12688243209305727
0.13150684931506848,0.8992805755395683,0.809382432093056,0.7389,0.07048243209305605
0.13150684931506848,0.9684560044272275,0.8093824320930539,0.7378,0.07158243209305393
0.13150684931506848,1.0376314333148866,0.8093824320930562,0.7384999999999999,0.07088243209305622
0.13150684931506848,1.1068068622025455,0.8093824320930563,0.7491,0.06028243209305628
0.13150684931506848,1.1759822910902047,0.8093824320930562,0.7629,0.046482432093056136
0.13150684931506848,1.2451577199778638,0.8093824320930564,0.7789,0.030482432093056344
0.20821917808219179,0.8935936211163047,0.8093824320930559,0.8134999999999999,0.004117567906943953
0.20821917808219179,0.962331591971405,0.8093824320930557,0.8134,0.004017567906944297
0.20821917808219179,1.0998075336816058,0.8093824320930559,0.8308,0.021417567906944046
0.20821917808219179,1.2372834753918065,0.8093824320930556,0.8525,0.04311756790694443
0.20821917808219179,1.3747594171020072,0.8093824320930558,0.8778,0.0684175679069442
0.4575342465753425,0.8098805426199637,0.8093824320930565,0.8772,0.06781756790694349
0.4575342465753425,0.9448606330566243,0.8093824320930558,0.8771,0.06771756790694416
0.4575342465753425,1.0798407234932847,0.8093824320930558,0.8901,0.08071756790694418
0.4575342465753425,1.2148208139299455,0.8093824320930559,0.9201999999999999,0.11081756790694397
0.4575342465753425,1.349800904366606,0.8093824320930566,0.9201999999999999,0.1108175679069433
0.4575342465753425,1.4847809948032666,0.8093824320930556,0.9284,0.1190175679069444
0.4575342465753425,1.6197610852399273,0.8093824320930567,0.9423,0.1329175679069433
0.4575342465753425,1.8897212661132485,0.8093824320930562,0.9703,0.1609175679069439
0.7068493150684931,0.9309129596382739,0.8093824320930559,0.8870999999999999,0.07771756790694395
0.7068493150684931,1.0639005253008844,0.8093824320930563,0.8731,0.06371756790694372
0.7068493150684931,1.1968880909634951,0.809382432093056,0.8731,0.06371756790694394
0.7068493150684931,2.127801050601769,0.8093824320930146,0.9841,0.17471756790698534
0.7068493150684931,2.393935363745179,0.8093824320930562,1.0012,0.19181756790694393
