ttm,moneyness,model_iv,market_iv,diff
0.010958904109589041,0.9476177941563569,0.8719233144647391,0.8556999999999999,0.016223314464739236
0.010958904109589041,1.0003158892281774,0.8719233144647395,0.8177,0.05422331446473949
0.010958904109589041,1.0529640939243972,0.8719233144647375,0.8179000000000001,0.054023314464737404
0.030136986301369864,0.9987384356602186,0.8719233144647403,0.8236,0.04832331446474025
0.030136986301369864,1.0513036164844407,0.8719233144647539,0.8236,0.04832331446475391
0.030136986301369864,1.1038687973086627,0.8719233144647394,0.8236,0.048323314464739364
0.08767123287671233,0.9417673834562863,0.8719233144647406,0.8669,0.00502331446474058
0.08767123287671233,1.0463534581981795,0.8719233144647408,0.8598,0.012123314464740798
0.08767123287671233,1.1510490242243498,0.8719233144647401,0.8636,0.008323314464740106
0.336986301369863,0.8279859242392879,0.8719233144647451,0.8845000000000001,0.012576685535254928
0.336986301369863,1.03498240529911,0.8719233144647399,0.8845000000000001,0.012576685535260146
0.336986301369863,1.2419788863589318,0.8719233144647403,0.8959,0.02397668553525978
0.336986301369863,1.4489753674187538,0.871923314464739,0.9107,0.038776685535260924
0.5863013698630137,0.8191266062560794,0.8719233144647405,0.8874,0.015476685535259493
0.5863013698630137,1.0239082578200993,0.8719233144647383,0.8856999999999999,0.013776685535261679
0.5863013698630137,1.228689909384119,0.8719233144647399,0.9039,0.03197668553526012
0.5863013698630137,1.433398177536603,0.8719233144647405,0.9048999999999999,0.03297668553525945
0.5863013698630137,1.8429405139756323,0.8719233144647403,0.9262,0.05427668553525977
0.5863013698630137,2.047711682195147,0.8719233144647394,0.9305,0.05857668553526063
