ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9820770930518047,0.8319866252273526,0.6698000000000001,0.1621866252273525
0.021917808219178082,0.9802119708386939,0.8319866252273055,0.6245,0.20748662522730543
0.021917808219178082,1.0415390270800147,0.8319866252273063,0.6342,0.19778662522730628
0.09863013698630137,0.9120204292576154,0.8319866252273058,0.7264,0.10558662522730577
0.09863013698630137,0.972940103374886,0.8319866252273045,0.7204,0.11158662522730445
0.09863013698630137,1.033874597092988,0.8319866252273036,0.7247,0.10728662522730359
0.09863013698630137,1.0944245151091385,0.8319866252273059,0.7409,0.09108662522730593
0.09863013698630137,1.155436633422525,0.8319866252273044,0.7556,0.07638662522730433
0.17534246575342466,0.8449004224502112,0.8319866252273037,0.7967,0.03528662522730375
0.17534246575342466,0.9657753365123439,0.8319866252273039,0.7898000000000001,0.042186625227303876
0.17534246575342466,1.0865628395508873,0.8319866252273043,0.7987000000000001,0.03328662522730419
0.17534246575342466,1.2072191706404298,0.8319866252273043,0.8156,0.016386625227304275
0.17534246575342466,1.3280212483399734,0.8319866252273032,0.8418000000000001,0.009813374772696948
0.4246575342465753,0.826983283123634,0.831986625227304,0.8621,0.030113374772695933
0.4246575342465753,0.9451237521412961,0.831986625227304,0.8621,0.030113374772695933
0.4246575342465753,1.0631386214635874,0.831986625227304,0.8717,0.039713374772695986
0.4246575342465753,1.1812651349595416,0.8319866252273039,0.8815000000000001,0.04951337477269613
0.4246575342465753,1.2995451591942822,0.8319866252273589,0.8894,0.05741337477264108
0.4246575342465753,1.41751816195145,0.831986625227304,0.9045000000000001,0.07251337477269604
0.4246575342465753,1.653966566247268,0.831986625227297,0.9264,0.09441337477270295
0.673972602739726,0.8129137150156777,0.8319866252273042,0.8926999999999999,0.06071337477269578
0.673972602739726,0.929044245732203,0.8319866252273035,0.893,0.06101337477269653
0.673972602739726,1.0451747764487285,0.8319866252273042,0.893,0.06101337477269586
0.673972602739726,1.1613053071652537,0.8319866252273044,0.8973,0.06531337477269561
0.673972602739726,1.277139208173691,0.8319866252273043,0.9044,0.07241337477269572
0.673972602739726,1.6254499013119703,0.8319866252273038,0.9312999999999999,0.09931337477269608
0.673972602739726,1.8578727357176033,0.831986625227302,0.9428,0.11081337477269793
0.673972602739726,2.089864158829676,0.8319866252273042,0.9656,0.13361337477269586
0.673972602739726,2.322071287588529,0.8319866252273042,0.9806,0.14861337477269587
