ttm,moneyness,model_iv,market_iv,diff
0.010958904109589041,0.9651345156231149,0.8026719760881348,0.6239,0.17877197608813478
0.010958904109589041,1.0254554228495596,0.8026719760881272,0.6137,0.1889719760881272
0.030136986301369864,0.9625797136325352,0.8026719760881269,0.6385000000000001,0.16417197608812684
0.030136986301369864,1.0227409457345686,0.8026719760881272,0.6376,0.1650719760881273
0.030136986301369864,1.0829021778366021,0.8026719760881269,0.6857,0.11697197608812693
0.08767123287671233,0.8953085830249493,0.8026719760881476,0.7073,0.09537197608814751
0.08767123287671233,0.9549958218932793,0.8026719760881266,0.7031999999999999,0.09947197608812663
0.08767123287671233,1.0146830607616093,0.8026719760881275,0.7021,0.10057197608812751
0.08767123287671233,1.0743702996299391,0.802671976088127,0.7134,0.08927197608812698
0.08767123287671233,1.1340575384982692,0.8026719760881273,0.7326,0.07007197608812732
0.1643835616438356,0.9451237521412961,0.8026719760881267,0.7881,0.014571976088126659
0.1643835616438356,1.063264221158958,0.8026719760881267,0.7884,0.014271976088126692
0.1643835616438356,1.18140469017662,0.8026719760881924,0.8126000000000001,0.009928023911807693
0.1643835616438356,1.2995451591942822,0.8026719760881272,0.8389,0.03622802391187274
0.4136986301369863,0.8055699407330686,0.802671976088127,0.8592,0.05652802391187295
0.4136986301369863,0.9206513608377928,0.8026719760881268,0.8592,0.05652802391187317
0.4136986301369863,1.035732780942517,0.802671976088127,0.8592,0.05652802391187295
0.4136986301369863,1.150814201047241,0.8026719760881268,0.8634999999999999,0.06082802391187314
0.4136986301369863,1.265895621151965,0.8026719760881296,0.8732,0.07052802391187041
0.4136986301369863,1.380977041256689,0.8026719760881263,0.8881,0.08542802391187365
0.4136986301369863,1.6111398814661373,0.8026719760881271,0.9056000000000001,0.10292802391187295
0.663013698630137,0.9048750141386721,0.8026719760881269,0.8859999999999999,0.083328023911873
0.663013698630137,1.0179843909060062,0.802671976088127,0.8861,0.08342802391187298
0.663013698630137,1.1310937676733401,0.8026719760881272,0.8835,0.08082802391187272
0.663013698630137,1.2442031444406743,0.8026719760881269,0.8898999999999999,0.08722802391187301
0.663013698630137,1.8097500282773442,0.8026719760881268,0.9329000000000001,0.13022802391187327
0.663013698630137,2.0359687818120125,0.8026719760881155,0.9423999999999999,0.13972802391188444
0.663013698630137,2.2621875353466803,0.8026719760881266,0.9643,0.16162802391187348
