ttm,moneyness,model_iv,market_iv,diff
0.01643835616438356,0.9335615372646647,1.0070929233068289,0.9931,0.013992923306828886
0.01643835616438356,0.9724599346506925,1.0070929233068342,0.9924,0.014692923306834249
0.01643835616438356,1.01135833203672,1.0070929233068298,0.9598,0.04729292330682977
0.01643835616438356,1.0502567294227478,1.0070929233068295,1.0025,0.004592923306829588
0.01643835616438356,1.0891127620677585,1.0070929233068306,1.0779,0.07080707669316944
0.03561643835616438,0.9724599346506925,1.0070929233068295,0.9876,0.0194929233068295
0.03561643835616438,1.01135833203672,1.0070929233068286,0.9876,0.019492923306828613
0.03561643835616438,1.1669519215808308,1.0070929233068306,1.0729,0.06580707669316932
0.09315068493150686,0.9175013380227847,1.00709292330683,0.9871,0.01999292330683
0.09315068493150686,0.9939977826203311,1.00709292330683,0.9872,0.019892923306830013
0.09315068493150686,1.0704182276932488,1.0070929233068304,1.0082,0.001107076693169562
0.09315068493150686,1.146876672528481,1.007092923306829,1.0282,0.021107076693170912
0.09315068493150686,1.2233351173637128,1.0070929233068306,1.0446,0.03750707669316933
0.3424657534246575,0.8343446601941747,1.0070929233068298,0.9681000000000001,0.038992923306829685
0.3424657534246575,0.9100906298585568,1.0070929233068298,0.9682999999999999,0.03879292330682982
0.3424657534246575,0.9859315156801032,1.007092923306821,0.9682999999999999,0.03879292330682116
0.3424657534246575,1.0617724015016496,1.0070929233068282,0.9706999999999999,0.036392923306828306
0.3424657534246575,1.1375701501592597,1.00709292330683,0.9822,0.024892923306830017
0.3424657534246575,1.2134541731447424,1.0070929233068353,0.9899,0.017192923306835306
0.3424657534246575,1.2892950589662888,1.0070929233068295,1.0044,0.0026929233068295755
0.3424657534246575,1.3651359447878353,1.0070929233068298,1.0136,0.0065070766931702995
0.3424657534246575,1.4409221902017288,1.007092923306819,1.0234999999999999,0.016407076693180755
0.3424657534246575,1.516817716430928,1.007092923306829,1.0346,0.027507076693170873
0.3424657534246575,1.668436220233581,1.007092923306829,1.0529000000000002,0.04580707669317108
0.3424657534246575,1.8201812597171136,1.0070929233067905,1.0718,0.06470707669320963
