ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,1.0081774392293044,0.7861916966355691,0.7392,0.046991696635569125
0.021917808219178082,1.0052496369931867,0.7861916966355652,0.7123999999999999,0.07379169663556528
0.021917808219178082,1.0610968390483637,0.786191696635588,0.7123999999999999,0.07379169663558804
0.0410958904109589,1.002282977894092,0.7861916966355644,0.7479,0.03829169663556442
0.0410958904109589,1.113647753215658,0.7861916966355652,0.759,0.0271916966355652
0.1178082191780822,0.8859848275098289,0.7861916966355673,0.7759999999999999,0.010191696635567404
0.1178082191780822,0.9967329309485575,0.7861916966355654,0.7746,0.011591696635565474
0.1178082191780822,1.107481034387286,0.7861916966355655,0.7809999999999999,0.0051916966355656236
0.1178082191780822,1.2182291378260146,0.7861916966355657,0.7940999999999999,0.007908303364434266
0.29041095890410956,0.8750820389411507,0.7861916966355652,0.7689,0.01729169663556518
0.29041095890410956,0.9844672938087946,0.786191696635565,0.769,0.017191696635564968
0.29041095890410956,1.0938525486764383,0.7861916966355654,0.7759999999999999,0.010191696635565517
0.29041095890410956,1.2032378035440823,0.7861916966355657,0.7908,0.004608303364434296
0.29041095890410956,1.312623058411726,0.7861916966355654,0.8066,0.020408303364434555
0.29041095890410956,1.42200831327937,0.7861916966355659,0.816,0.029808303364434074
0.5397260273972603,0.8657540176397381,0.7861916966355652,0.8198000000000001,0.03360830336443488
0.5397260273972603,1.0821925220496726,0.7861916966355654,0.8197,0.033508303364434555
0.5397260273972603,1.298631026459607,0.7861916966355658,0.8443,0.05810830336443429
0.5397260273972603,1.5150695308695417,0.7861916966355651,0.8556999999999999,0.06950830336443481
0.5397260273972603,1.7315080352794763,0.7861916966355648,0.8604999999999999,0.07430830336443517
