ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,1.033935231343008,1.0909184067322653,1.1873,0.09638159326773477
0.021917808219178082,0.9580661802638367,1.0909184067322677,1.1101999999999999,0.019281593267732156
0.021917808219178082,1.0313835273316634,1.0909184067322726,1.1066,0.015681593267727445
0.021917808219178082,1.105379513633014,1.0909184067322677,1.1257,0.034781593267732225
0.0410958904109589,0.9554257156506082,1.0909184067322732,1.0419,0.0490184067322732
0.0410958904109589,1.0291469107215054,1.0909184067322684,1.0413,0.04961840673226847
0.0410958904109589,1.102981727269385,1.0909184067322688,1.0905,0.00041840673226878344
0.0410958904109589,1.1765138424206771,1.090918406732268,1.1118000000000001,0.0208815932677322
0.2136986301369863,0.8651454525792148,1.0909184067322828,1.0103,0.08061840673228282
0.2136986301369863,0.9374098644361119,1.0909184067322681,1.0084,0.08251840673226818
0.2136986301369863,1.0095183155465821,1.0909184067322655,1.0063,0.0846184067322655
0.2136986301369863,1.0813538550264932,1.090918406732268,1.0199,0.07101840673226789
0.2136986301369863,1.1536520297065398,1.0909184067322772,1.0371,0.053818406732277335
0.2136986301369863,1.225578545166174,1.0909184067322684,1.0386,0.0523184067322684
0.2136986301369863,1.2976714007641843,1.0909184067322655,1.053,0.03791840673226554
0.2136986301369863,1.3700605710989326,1.0909184067322681,1.0537,0.03721840673226806
0.2136986301369863,1.4420650371331747,1.0909184067322686,1.058,0.032918406732268535
0.46301369863013697,0.8436742011459907,1.0909184067322684,1.0289,0.06201840673226844
0.46301369863013697,0.9844249903315403,1.0909184067322681,1.0249,0.06601840673226822
0.46301369863013697,1.1250571318074745,1.0909184067322524,1.1543,0.06338159326774773
0.46301369863013697,1.265778277838332,1.0909184067322786,1.1548,0.06388159326772147
0.46301369863013697,1.4063214147593432,1.0909184067322684,1.1543999999999999,0.0634815932677315
0.46301369863013697,1.5469535562352776,1.0909184067322557,1.1547,0.06378159326774435
0.46301369863013697,1.6873484022919814,1.0909184067322681,1.1545999999999998,0.0636815932677317
0.46301369863013697,1.8279607691496464,1.0909184067322684,1.1548,0.06388159326773168
0.46301369863013697,1.9688499806630806,1.0909184067322442,1.1547,0.0637815932677559
0.46301369863013697,2.1096304630638865,1.0909184067322677,1.1545,0.06358159326773238
0.46301369863013697,2.2502724939348124,1.0909184067322677,1.1545,0.06358159326773238
