ttm,moneyness,model_iv,market_iv,diff
0.019178082191780823,0.9503122454520772,1.0002981771616355,0.9803000000000001,0.019998177161635433
0.019178082191780823,1.0175010175010175,1.0002981771616366,0.9595,0.040798177161636584
0.019178082191780823,1.085334418667752,1.0002981771616206,0.9739,0.02639817716162063
0.057534246575342465,0.8780224233418884,1.000298177161634,0.9804,0.01989817716163389
0.057534246575342465,0.9455626097528029,1.000298177161639,0.9804,0.019898177161638997
0.057534246575342465,1.0131027961637173,1.0002981771616362,0.9804,0.01989817716163611
0.057534246575342465,1.0804970286331712,1.000298177161636,0.9922,0.008098177161635967
0.057534246575342465,1.148066858011143,1.0002981771616293,1.0054,0.005101822838370795
0.23013698630136986,0.8581991021917086,1.000298177161636,0.9948,0.00549817716163592
0.23013698630136986,0.9241229083468101,1.0002981771616362,0.995,0.005298177161636164
0.23013698630136986,0.9901643672849693,1.0002981771616357,0.9952,0.005098177161635742
0.23013698630136986,1.0556875164951174,1.0002981771616355,0.9993000000000001,0.0009981771616354163
0.23013698630136986,1.1220011220011221,1.0002981771616364,1.0029000000000001,0.002601822838363743
0.23013698630136986,1.1881972407419632,1.0002981771616362,1.0062,0.005901822838363824
0.23013698630136986,1.254208198560961,1.0002981771616357,1.0134,0.013101822838364363
0.23013698630136986,1.320306311064167,1.0002981771616337,1.0202,0.01990182283836628
0.23013698630136986,1.4522410720179548,1.000298177161636,1.0262,0.025901822838364064
0.23013698630136986,1.5843675732770004,1.0002981771616324,1.0414,0.04110182283836772
0.4794520547945205,0.9028471931125657,1.0002981771616326,0.9811,0.019198177161632635
0.4794520547945205,1.2899896800825594,1.0002981771616404,0.9976,0.002698177161640336
0.4794520547945205,1.4185769094367604,1.0002981771616362,1.0039,0.003601822838363855
0.4794520547945205,1.547937695507756,1.0002981771616308,1.01,0.009701822838369178
0.4794520547945205,1.6764999838798078,1.0002981771616357,1.0301,0.0298018228383643
0.4794520547945205,1.9347349413130401,1.0002981771616353,1.0385,0.03820182283836471
