ttm,moneyness,model_iv,market_iv,diff
0.005479452054794521,1.0120918340169394,0.7240979212177,0.5509000000000001,0.17319792121769995
0.024657534246575342,0.9568869278613577,0.7240979212176989,0.5589999999999999,0.16509792121769895
0.024657534246575342,1.0100473127425442,0.7240979212177007,0.5587,0.1653979212177007
0.024657534246575342,1.0632076976237308,0.7240979212177004,0.5589999999999999,0.1650979212177005
0.043835616438356165,0.9550084889643464,0.7240979212176997,0.5799,0.1441979212176997
0.043835616438356165,1.0611205432937183,0.7240979212177008,0.5907,0.13339792121770078
0.12054794520547946,0.9473684210526315,0.7240979212176984,0.6736,0.05049792121769847
0.12054794520547946,1.0526869835254486,0.7240979212176989,0.6743000000000001,0.04979792121769877
0.12054794520547946,1.1578947368421053,0.7240979212176998,0.691,0.03309792121769983
0.3698630136986301,0.8296173390023851,0.7240979212177001,0.7734000000000001,0.049302078782299974
0.3698630136986301,0.933367902514908,0.7240979212177001,0.7735,0.04940207878229985
0.3698630136986301,1.0370216737529814,0.7240979212176951,0.7731999999999999,0.04910207878230477
0.3698630136986301,1.1407238411282794,0.7240979212176922,0.7768999999999999,0.05280207878230769
0.3698630136986301,1.244490536686544,0.7240979212177001,0.7923,0.06820207878229989
0.3698630136986301,1.451980916822236,0.7240979212176999,0.8184,0.09430207878230012
0.6191780821917808,0.9253071505680358,0.7240979212177004,0.7958,0.0717020787822995
0.6191780821917808,1.0281190561867064,0.7240979212177001,0.7958,0.07170207878229984
0.6191780821917808,1.130930961805377,0.7240979212176983,0.7958,0.07170207878230161
0.6191780821917808,1.2337428674240476,0.7240979212177004,0.8432999999999999,0.11920207878229949
0.6191780821917808,1.439366678661389,0.7240979212177001,0.8432999999999999,0.11920207878229983
0.6191780821917808,1.6449904898987302,0.7240979212177002,0.8462000000000001,0.12210207878229984
0.6191780821917808,1.8506143011360716,0.7240979212177209,0.8669,0.14280207878227913
