ttm,moneyness,model_iv,market_iv,diff
0.019178082191780823,0.9601265107873037,0.8194583469811038,0.754,0.06545834698110375
0.019178082191780823,1.0166045408336157,0.8194583469811025,0.7502,0.06925834698110256
0.019178082191780823,1.0730825708799276,0.8194583469811009,0.7545000000000001,0.06495834698110081
0.057534246575342465,0.8998875140607423,0.8194583469811022,0.7876000000000001,0.031858346981102126
0.057534246575342465,1.012373453318335,0.8194583469811005,0.7876000000000001,0.03185834698110046
0.057534246575342465,1.124859392575928,0.8194583469811019,0.799,0.020458346981101827
0.13424657534246576,0.8967604528640287,0.8194583469811033,0.8117,0.007758346981103337
0.13424657534246576,1.0088555094720324,0.819458346981102,0.8117,0.0077583469811020045
0.13424657534246576,1.1209505660800358,0.8194583469811039,0.8190000000000001,0.00045834698110380767
0.30684931506849317,0.8897291886781961,0.819458346981102,0.8226,0.0031416530188980163
0.30684931506849317,1.0009453372629704,0.8194583469811024,0.8204,0.0009416530188975925
0.30684931506849317,1.112161485847745,0.819458346981102,0.8254,0.005941653018898041
0.30684931506849317,1.2233776344325196,0.8194583469811132,0.8345,0.015041653018886825
0.30684931506849317,1.334593783017294,0.8194583469811022,0.8434999999999999,0.024041653018897713
0.5561643835616439,0.8799428037177582,0.8194583469811021,0.8573000000000001,0.03784165301889797
0.5561643835616439,1.099989000109999,0.8194583469811022,0.8573000000000001,0.03784165301889786
0.5561643835616439,1.3199868001319988,0.8194583469811054,0.8686,0.049141653018894615
0.5561643835616439,1.5399846001539985,0.8194583469811024,0.8771,0.057641653018897565
0.5561643835616439,1.7598856074355165,0.8194583469811011,0.8867,0.06724165301889895
