ttm,moneyness,model_iv,market_iv,diff
0.005479452054794521,1.016260162601626,0.8454188497037635,0.9312,0.08578115029623656
0.024657534246575342,0.9537434430138293,0.8454188497037717,0.8058,0.03961884970377172
0.024657534246575342,1.0133524082021936,0.8454188497037619,0.8059999999999999,0.03941884970376197
0.024657534246575342,1.072961373390558,0.845418849703762,0.8529000000000001,0.007481150296238082
0.043835616438356165,0.9511354179051242,0.8454188497037616,0.7781,0.06731884970376156
0.043835616438356165,1.0105213101111574,0.8454188497037631,0.7774,0.06801884970376315
0.043835616438356165,1.069963740117696,0.8454188497037859,0.8057,0.03971884970378592
0.12054794520547946,0.8818860603210065,0.8454188497037619,0.7914,0.05401884970376192
0.12054794520547946,0.9405678678502145,0.8454188497037619,0.7841,0.06131884970376189
0.12054794520547946,0.9993533595908529,0.8454188497037622,0.7841,0.061318849703762224
0.12054794520547946,1.0581388513314913,0.8454188497037618,0.7951,0.05031884970376177
0.12054794520547946,1.1169243430721296,0.8454188497037735,0.8048000000000001,0.040618849703773385
0.12054794520547946,1.1757789535567313,0.8454188497037621,0.8183,0.027118849703762105
0.19726027397260273,0.9302866445723588,0.8454188497037624,0.8212,0.024218849703762313
0.19726027397260273,1.0466333294569137,0.8454188497037624,0.8131999999999999,0.03221884970376243
0.19726027397260273,1.1629935453858231,0.8454188497037816,0.8395,0.005918849703781537
0.19726027397260273,1.2791441362869933,0.8454188497037626,0.8573999999999999,0.011981150296237364
0.19726027397260273,1.3954299668585382,0.8454188497037484,0.8767,0.03128115029625167
0.4465753424657534,0.9088327179778471,0.8454188497037618,0.8811,0.035681150296238195
0.4465753424657534,1.0224948875255624,0.845418849703762,0.8811,0.03568115029623797
0.4465753424657534,1.1361054305839582,0.8454188497037621,0.8811,0.03568115029623786
0.4465753424657534,1.249715973642354,0.8454188497037637,0.8811,0.03568115029623631
0.4465753424657534,1.3632490769667707,0.8454188497037626,0.8811,0.03568115029623742
0.4465753424657534,1.5904572564612325,0.8454188497037608,0.8937999999999999,0.04838115029623913
0.4465753424657534,1.8177686889343332,0.8454188497037622,0.9147,0.06928115029623771
0.6958904109589041,0.8954555630176853,0.8454188497037621,0.8315,0.013918849703762115
0.6958904109589041,1.0073875083948958,0.8454188497037606,0.8117,0.0337188497037606
0.6958904109589041,1.1193194537721065,0.845418849703762,0.8117,0.033718849703762044
0.6958904109589041,1.567047235280949,0.8454188497037622,0.8874,0.041981150296237724
0.6958904109589041,1.7909111260353705,0.8454188497037618,0.9027,0.05728115029623815
0.6958904109589041,2.0147750167897915,0.8454188497036702,0.9181999999999999,0.0727811502963297
0.6958904109589041,2.238638907544213,0.8454188497037619,0.9328,0.08738115029623805
