ttm,moneyness,model_iv,market_iv,diff
0.010958904109589041,0.9862473289134842,0.7564883707697596,0.5467,0.20978837076975965
0.030136986301369864,0.984251968503937,0.7564883707697573,0.5694,0.18708837076975726
0.030136986301369864,1.0389894460545743,0.7564883707697593,0.5699000000000001,0.1865883707697592
0.10684931506849316,0.9761917674494279,0.75648837076976,0.6731,0.08338837076976002
0.10684931506849316,1.0846575193882533,0.7564883707697599,0.6751,0.08138837076975991
0.10684931506849316,1.1931232713270785,0.7564883707698417,0.7021999999999999,0.05428837076984172
0.3561643835616438,0.8526057764041352,0.7564883707697598,0.7648,0.008311629230240203
0.3561643835616438,0.9591814984546521,0.7564883707697599,0.764,0.007511629230240069
0.3561643835616438,1.0657572205051689,0.7564883707697597,0.7855,0.029011629230240255
0.3561643835616438,1.1723954169997335,0.7564883707697607,0.7894,0.03291162923023927
0.3561643835616438,1.2790449797484547,0.7564883707697608,0.8027,0.04621162923023914
0.3561643835616438,1.4922191430398637,0.7564883707697602,0.8225,0.06601162923023984
0.6054794520547945,0.8451745813744651,0.7564883707697603,0.8031,0.04661162923023976
0.6054794520547945,0.9508716323296355,0.75648837076976,0.8031,0.04661162923023998
0.6054794520547945,1.056524035921817,0.7564883707697602,0.8031,0.04661162923023987
0.6054794520547945,1.1621764395139988,0.7564883707697585,0.8031,0.046611629230241536
0.6054794520547945,1.267962806424345,0.7564883707697599,0.8531,0.09661162923024003
0.6054794520547945,1.479133650290544,0.7564883707697696,0.8556999999999999,0.0992116292302303
0.6054794520547945,1.6904384574749074,0.7564883707697592,0.8653,0.10881162923024079
0.6054794520547945,1.9016428080925465,0.7564883707697595,0.8839,0.12741162923024052
