ttm,moneyness,model_iv,market_iv,diff
0.00821917808219178,0.9658246656760773,1.0756893753598067,1.0768,0.0011106246401932918
0.00821917808219178,1.0030835531448525,1.0756893753598094,1.068,0.007689375359809292
0.00821917808219178,1.0403120936280885,1.0756893753598082,1.1637,0.08801062464019171
0.00821917808219178,1.0774260662802793,1.0756893753598138,1.208,0.13231062464018617
0.0273972602739726,0.9286085729143451,1.0756893753598085,1.1157,0.04001062464019145
0.0273972602739726,0.9657170449058425,1.0756893753598125,1.115,0.03931062464018753
0.0273972602739726,1.0028972587474927,1.0756893753598098,1.1156,0.03991062464019013
0.0273972602739726,1.040002971437061,1.0756893753598276,1.1175,0.04181062464017238
0.0273972602739726,1.0771859445806402,1.0756893753598082,1.1449,0.06921062464019179
0.0273972602739726,1.1145786892554614,1.07568937535981,1.1711,0.09541062464019001
0.08493150684931507,0.8642108674516583,1.0756893753598087,1.0737,0.0019893753598085873
0.08493150684931507,0.9359588178120162,1.0756893753598111,1.0726,0.0030893753598111307
0.08493150684931507,1.0082460120269348,1.075689375359809,1.0735,0.0021893753598090093
0.08493150684931507,1.0800302408467437,1.075689375359832,1.1,0.024310624640168088
0.08493150684931507,1.1519907840737276,1.0756893753598087,1.1067,0.03101062464019133
0.08493150684931507,1.2958963282937364,1.0756893753598087,1.1571,0.08141062464019133
0.33424657534246577,0.8407188145864714,1.0756893753598107,0.9848,0.09088937535981068
0.33424657534246577,0.9112255984298883,1.0756893753598085,0.9851000000000001,0.09058937535980838
0.33424657534246577,0.9806668534603531,1.0756893753597667,0.9848,0.09088937535976671
0.33424657534246577,1.0507512871703268,1.0756893753597916,0.986,0.0896893753597916
0.33424657534246577,1.1208798907142106,1.0756893753598096,0.9921,0.08358937535980959
0.33424657534246577,1.1910183206641678,1.0756893753598098,0.9992,0.07648937535980982
0.33424657534246577,1.261078221879707,1.0756893753598094,1.0070999999999999,0.06858937535980947
0.33424657534246577,1.3309982486865148,1.0756893753598098,1.0237,0.05198937535980974
0.33424657534246577,1.4010998633927634,1.0756893753598067,1.0377,0.03798937535980662
0.33424657534246577,1.5413178267418641,1.0756893753598091,1.0566,0.019089375359809146
0.33424657534246577,1.6814376291729427,1.0756893753598091,1.0727,0.0029893753598091433
0.33424657534246577,1.8213022310952331,1.0756893753598094,1.1096,0.03391062464019057
