ttm,moneyness,model_iv,market_iv,diff
0.00821917808219178,0.9488725161866488,1.0308282326715563,1.0238,0.007028232671556278
0.00821917808219178,1.0046885465505693,1.0308282326715723,0.9521,0.07872823267157236
0.00821917808219178,1.0605045769144898,1.0308282326715719,0.9521,0.07872823267157192
0.0273972602739726,0.9487666034155597,1.0308282326715719,1.0441,0.013271767328428163
0.0273972602739726,1.0045203415369162,1.0308282326715725,1.0083,0.022528232671572557
0.0273972602739726,1.060327027177856,1.0308282326715739,1.0084,0.0224282326715739
0.0273972602739726,1.1161337128187958,1.0308282326715728,1.0085,0.0223282326715728
0.06575342465753424,0.8923094082873236,1.030828232671572,1.0311,0.0002717673284278188
0.06575342465753424,1.0038480843232391,1.0308282326715725,1.0009000000000001,0.029928232671572408
0.06575342465753424,1.1156978690170702,1.0308282326715728,1.0011,0.029728232671572652
0.06575342465753424,1.2272676559187772,1.0308282326715719,1.001,0.029828232671571975
0.16164383561643836,1.0029531398005238,1.0308282326715725,1.0227,0.008128232671572588
0.16164383561643836,1.337270853067365,1.030828232671573,1.0229000000000001,0.007928232671572832
0.23835616438356164,0.8907694020710388,1.0308282326715736,1.0666,0.03577176732842635
0.23835616438356164,1.0018924635422466,1.0308282326715719,1.058,0.027171767328428187
0.23835616438356164,1.1131518895753327,1.0308282326715728,1.0574,0.026571767328427143
0.23835616438356164,1.224467078532866,1.0308282326715725,1.0573000000000001,0.026471767328427598
0.23835616438356164,1.3358566180563287,1.030828232671567,1.058,0.027171767328433072
0.23835616438356164,1.4470974564479324,1.0308282326715736,1.0578,0.026971767328426433
0.23835616438356164,1.5584126454054656,1.0308282326715723,1.0578,0.026971767328427765
0.4876712328767123,0.8826125330979699,1.0308282326715705,1.025,0.005828232671570621
0.4876712328767123,1.1035700491088674,1.0308282326715534,1.0255,0.005328232671553357
0.4876712328767123,1.3242840589306406,1.030828232671573,1.038,0.007171767328427059
0.4876712328767123,1.5445719329214476,1.0308282326715688,1.0485,0.01767176732843123
0.4876712328767123,1.7657120785741875,1.0308282326715728,1.057,0.026171767328427187
0.4876712328767123,1.9858781994704324,1.0308282326715665,1.0694,0.03857176732843337
0.4876712328767123,2.2071400982177347,1.0308282326715728,1.0791,0.048271767328427195
