ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9898007488057838,0.8342949491383699,0.7101000000000001,0.12419494913836981
0.021917808219178082,0.9447736837584815,0.8342949491383718,0.7545000000000001,0.0797949491383717
0.021917808219178082,0.9877179421111397,0.8342949491383711,0.748,0.0862949491383711
0.021917808219178082,1.030662200463798,0.834294949138371,0.743,0.091294949138371
0.021917808219178082,1.0736064588164562,0.8342949491383717,0.7448,0.08949494913837164
0.06027397260273973,0.9408142319534725,0.8342949491383718,0.8042,0.03009494913837174
0.06027397260273973,1.0263866911859043,0.8342949491383719,0.7996,0.0346949491383719
0.06027397260273973,1.1119189154513962,0.8342949491383721,0.8184,0.015894949138372083
0.136986301369863,1.019281406608341,0.8342949491383719,0.8273,0.006994949138371842
0.136986301369863,1.104221523825703,0.8342949491383725,0.8373999999999999,0.0031050508616273786
0.136986301369863,1.1891616410430645,0.8342949491383717,0.8495999999999999,0.015305050861628255
0.136986301369863,1.2741017582604264,0.8342949491383718,0.8643000000000001,0.030005050861628302
0.3095890410958904,0.8364700961940611,0.834294949138374,0.8412999999999999,0.00700505086162595
0.3095890410958904,0.9201555899452089,0.834294949138372,0.8412000000000001,0.00690505086162807
0.3095890410958904,1.003806098122046,0.834294949138372,0.8406,0.006305050861628025
0.3095890410958904,1.1711071144757204,0.8342949491383721,0.8665,0.03220505086162795
0.3095890410958904,1.3383521539104977,0.8342949491383714,0.888,0.05370505086162858
0.3095890410958904,1.50564617314931,0.8342949491383684,0.9092,0.07490505086163157
0.5589041095890411,0.818464560484531,0.8342949491383718,0.8386,0.004305050861628246
0.5589041095890411,0.9003110165329841,0.8342949491383718,0.8386,0.004305050861628246
0.5589041095890411,0.9821574725814372,0.8342949491383713,0.8386,0.00430505086162869
0.5589041095890411,1.1458503846783434,0.8342949491383718,0.8545999999999999,0.02030505086162815
0.5589041095890411,1.3095432967752496,0.834294949138374,0.8648,0.030505050861626026
0.5589041095890411,1.4732362088721558,0.8342949491383719,0.8783,0.04400505086162809
0.5589041095890411,1.636929120969062,0.8342949491383715,0.8893000000000001,0.055005050861628546
0.5589041095890411,1.8006220330659681,0.8342949491383622,0.9068,0.07250505086163783
0.5589041095890411,1.9643149451628743,0.8342949491383723,0.925,0.09070505086162772
