ttm,moneyness,model_iv,market_iv,diff
0.00821917808219178,0.9968102073365231,0.7973100197711309,0.609,0.18831001977113093
0.0273972602739726,0.994760925790835,0.797310019771131,0.6236,0.17371001977113099
0.0273972602739726,1.0612190754128805,0.7973100197711424,0.6518999999999999,0.14541001977114243
0.04657534246575343,0.9267227113258755,0.7973100197711387,0.6668000000000001,0.13051001977113863
0.04657534246575343,0.9929171907062951,0.7973100197711306,0.6452,0.1521100197711306
0.04657534246575343,1.0586211459573907,0.7973100197711324,0.6624,0.13491001977113237
0.1232876712328767,0.9191779922526426,0.7973100197711303,0.7343000000000001,0.06301001977113019
0.1232876712328767,0.9850922703093189,0.7973100197711307,0.7259,0.0714100197711307
0.1232876712328767,1.0507650883299402,0.7973100197711313,0.727,0.07031001977113127
0.1232876712328767,1.1164379063505614,0.7973100197711314,0.7383,0.059010019771131406
0.1232876712328767,1.1821107243711826,0.7973100197711297,0.7535,0.04381001977112975
0.2,0.8471262869803206,0.7973100197711389,0.8061,0.008789980228861127
0.2,0.9122304033361569,0.7973100197711314,0.8039000000000001,0.006589980228868697
0.2,1.0422094841063052,0.7973100197711311,0.8039000000000001,0.006589980228868919
0.2,1.1726384364820848,0.7973100197711351,0.8158,0.018489980228864833
0.2,1.3029315960912051,0.7973100197711311,0.8387,0.04138998022886886
0.44931506849315067,0.8930849706557796,0.7973100197711307,0.8445,0.04718998022886933
0.44931506849315067,1.0209290454313424,0.7973100197711305,0.8449,0.04758998022886951
0.44931506849315067,1.1482521051288594,0.7973100197711307,0.9,0.10268998022886933
0.44931506849315067,1.2761613067891782,0.7973100197711317,0.9003,0.1029899802288683
0.44931506849315067,1.403777437468096,0.797310019771131,0.9003,0.10298998022886896
0.44931506849315067,1.5310028068384793,0.7973100197711306,0.9003,0.1029899802288694
0.44931506849315067,1.7866258295048494,0.7973100197711241,0.9045000000000001,0.10718998022887594
0.6986301369863014,0.8801710046523324,0.7973100197711309,0.841,0.04368998022886905
0.6986301369863014,1.0059097196026656,0.7973100197711308,0.8290000000000001,0.03168998022886926
0.6986301369863014,1.131648434552999,0.7973100197711308,0.8290000000000001,0.03168998022886926
0.6986301369863014,1.257387149503332,0.7973100197711306,0.8508,0.053489980228869416
0.6986301369863014,1.7602313446910167,0.7973100197711298,0.9061,0.10878998022887021
0.6986301369863014,2.0116929653611617,0.797310019771129,0.9251999999999999,0.12788998022887088
0.6986301369863014,2.263154586031307,0.7973100197710082,0.9442,0.1468899802289918
