ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9809775654695897,0.7204699998234946,0.6766,0.0438699998234946
0.0027397260273972603,1.0023031647189287,0.7204699998234948,0.6770999999999999,0.043369999823494876
0.01643835616438356,0.979557069846678,0.7204699998234911,0.5872999999999999,0.1331699998234912
0.01643835616438356,1.0221465076660987,0.720469999823488,0.6399,0.080569999823488
0.03561643835616438,0.9349368917598062,0.7204699998234958,0.6331,0.0873699998234958
0.03561643835616438,0.9774340232034338,0.7204699998234976,0.6331,0.08736999982349758
0.03561643835616438,1.0198878123406425,0.7204699998234966,0.6332,0.08726999982349659
0.03561643835616438,1.0622928528936857,0.7204699998234959,0.6666,0.05386999982349594
0.07397260273972603,0.9308623170009308,0.7204699998234965,0.6435,0.0769699998234965
0.07397260273972603,1.0154861640010155,0.720469999823496,0.6262,0.09426999982349604
0.07397260273972603,1.1000634651999155,0.7204699998234967,0.669,0.05146999982349665
0.16986301369863013,0.927800269905533,0.7204699998234931,0.6783,0.04216999982349312
0.16986301369863013,1.0120177103099304,0.7204699998234961,0.6668999999999999,0.053569999823496195
0.16986301369863013,1.0963525195024246,0.7204699998234967,0.6788,0.04166999982349673
0.16986301369863013,1.1796427367711493,0.7204699998234961,0.6934,0.027069999823496116
0.16986301369863013,1.2651821862348178,0.7204699998234969,0.7156999999999999,0.0047699998234970176
0.3232876712328767,0.8389261744966443,0.7204699998234968,0.7476,0.027130000176503244
0.3232876712328767,0.9227800847279896,0.7204699998234965,0.7476,0.027130000176503577
0.3232876712328767,1.0067958721369243,0.7204699998234944,0.7475,0.027030000176505697
0.3232876712328767,1.174595184159745,0.7204699998234971,0.7669,0.046430000176502895
0.3232876712328767,1.3422255777861667,0.7204699998234972,0.7803,0.05983000017650275
0.5726027397260274,0.8338544923910778,0.7204699998234947,0.7929,0.07243000017650536
0.5726027397260274,0.9172781854569713,0.7204699998234924,0.7929,0.07243000017650769
0.5726027397260274,1.0006671114076051,0.7204699998234968,0.7929,0.07243000017650325
0.5726027397260274,1.0839204569141618,0.7204699998234915,0.7975,0.07703000017650852
0.5726027397260274,1.1674449633088726,0.7204699998234971,0.8035,0.08303000017650286
0.5726027397260274,1.334055946971276,0.7204699998234965,0.8134999999999999,0.09303000017650342
0.5726027397260274,1.5008129403426855,0.7204699998234966,0.8238,0.1033300001765034
0.5726027397260274,1.6676394563495371,0.7204699998234979,0.8373,0.11683000017650214
0.5726027397260274,1.8344034019844908,0.7204699998235061,0.8512000000000001,0.13073000017649394
