ttm,moneyness,model_iv,market_iv,diff
0.0136986301369863,0.9559794236809761,0.9545690493849286,0.9036,0.05096904938492863
0.0136986301369863,1.0015022533800702,0.9545690493849313,0.9036,0.0509690493849313
0.0136986301369863,1.0470250830791643,0.9545690493849314,0.9188,0.03576904938493142
0.03287671232876712,0.9086365907955113,0.9545690493849315,0.9077,0.04686904938493153
0.03287671232876712,0.9995002498750624,0.9545690493849321,0.9077,0.04686904938493219
0.03287671232876712,1.044932079414838,0.9545690493849384,0.9237000000000001,0.030869049384938285
0.03287671232876712,1.0903639089546135,0.9545690493849304,0.9237000000000001,0.03086904938493029
0.07123287671232877,0.905018326621114,0.9545690493849314,0.9599,0.005330950615068608
0.07123287671232877,0.9955201592832255,0.954569049384931,0.9599,0.005330950615068941
0.07123287671232877,1.0860219919453369,0.9545690493849315,0.9718000000000001,0.01723095061506863
0.07123287671232877,1.1765238246074483,0.9545690493849242,0.9751000000000001,0.020530950615075927
0.14794520547945206,0.8978675645342312,0.9545690493849408,0.9673999999999999,0.012830950615059122
0.14794520547945206,0.9876543209876543,0.9545690493849309,0.9673999999999999,0.012830950615069003
0.14794520547945206,1.0774410774410774,0.9545690493849307,0.9673999999999999,0.012830950615069225
0.14794520547945206,1.1672278338945006,0.9545690493849309,0.9673999999999999,0.012830950615069003
0.14794520547945206,1.2570145903479237,0.9545690493849287,0.9673999999999999,0.012830950615071224
0.14794520547945206,1.3468013468013469,0.9545690493849321,0.9734,0.0188309506150679
0.3972602739726027,0.8828462964597864,0.9545690493849317,0.9643999999999999,0.009830950615068224
0.3972602739726027,1.0594155557517437,0.9545690493849301,0.9643999999999999,0.009830950615069778
0.3972602739726027,1.235984815043701,0.9545690493849376,0.9745999999999999,0.020030950615062326
0.3972602739726027,1.4125540743356582,0.9545690493849314,0.9867,0.032130950615068654
0.3972602739726027,1.5891233336276156,0.9545690493849317,0.9948,0.04023095061506832
0.3972602739726027,1.7656925929195728,0.9545690493849308,1.0047,0.050130950615069114
