ttm,moneyness,model_iv,market_iv,diff
0.010958904109589041,0.9459459459459459,1.112799180018963,1.1958,0.08300081998103703
0.010958904109589041,0.9909463537678483,1.1127991800189683,1.1401999999999999,0.02740081998103161
0.010958904109589041,1.0360360360360361,1.1127991800189696,1.1662000000000001,0.05340081998103052
0.010958904109589041,1.0810810810810811,1.1127991800189687,1.1658,0.05300081998103123
0.030136986301369864,0.9903218546027459,1.112799180018968,1.1508,0.038000819981032
0.030136986301369864,1.0353364843574162,1.112799180018971,1.156,0.04320081998102898
0.10684931506849316,0.897827258035554,1.1127991800189685,1.1401999999999999,0.027400819981031388
0.10684931506849316,0.9875656506710957,1.112799180018968,1.1307,0.01790081998103199
0.10684931506849316,1.0773443461866499,1.1127991800189683,1.1353,0.022500819981031706
0.10684931506849316,1.1672278338945006,1.1127991800189678,1.1360999999999999,0.02330081998103206
0.10684931506849316,1.2569017372177582,1.1127991800189685,1.1438,0.031000819981031436
0.10684931506849316,1.3469827586206897,1.1127991800189643,1.1498,0.03700081998103566
0.18356164383561643,0.8953753861306353,1.1127991800189692,1.0851,0.027699180018969205
0.18356164383561643,0.9850011193194538,1.1127991800189663,1.0833,0.029499180018966342
0.18356164383561643,1.0744504633567622,1.1127991800189685,1.0857999999999999,0.026999180018968616
0.18356164383561643,1.1639880019698259,1.1127991800189685,1.095,0.01779918001896852
0.18356164383561643,1.2534694242994002,1.112799180018968,1.0981,0.014699180018967972
0.18356164383561643,1.343183344526528,1.1127991800189694,1.1067,0.0060991800189693635
0.18356164383561643,1.432921368439907,1.112799180018969,1.1118000000000001,0.000999180018968815
0.18356164383561643,1.522478953967401,1.1127991800188919,1.1165,0.003700819981108161
0.4328767123287671,0.8872327211427558,1.1127991800189612,1.0504,0.062399180018961165
0.4328767123287671,1.0646792653713069,1.1127991800189676,1.0504,0.062399180018967604
0.4328767123287671,1.2421258095998582,1.1127991800189734,1.0576999999999999,0.055099180018973515
0.4328767123287671,1.4195723538284093,1.1127991800189685,1.0644,0.04839918001896848
0.4328767123287671,1.5970188980569604,1.1127991800189683,1.0698,0.042999180018968186
0.4328767123287671,1.7744654422855115,1.1127991800189678,1.0752,0.03759918001896789
0.4328767123287671,1.9519119865140628,1.112799180018882,1.0822,0.030599180018881844
