ttm,moneyness,model_iv,market_iv,diff
0.0136986301369863,0.9841443411700382,0.8317410597849786,0.7501000000000001,0.08164105978497849
0.0136986301369863,1.038875826999836,0.8317410597849999,0.7504000000000001,0.08134105978499984
0.03287671232876712,1.0901558922925978,0.8317410597849799,1.113,0.28125894021502007
0.03287671232876712,1.1446636869072278,0.8317410597849741,1.113,0.28125894021502584
0.052054794520547946,0.9781013965114383,0.8317410597849793,0.7529,0.07884105978497924
0.052054794520547946,1.0867793294571537,0.8317410597849788,0.7570999999999999,0.07464105978497892
0.12876712328767123,0.8656135035706557,0.831741059784979,0.7997,0.032041059784979065
0.12876712328767123,0.9737625101433595,0.8317410597849799,0.7958,0.03594105978497997
0.12876712328767123,1.0819583446037329,0.8317410597849783,0.7957,0.03604105978497829
0.3013698630136986,0.8569439237319908,0.8317410597849793,0.7925,0.03924105978497927
0.3013698630136986,0.9640619141984896,0.8317410597849784,0.7872,0.044541059784978354
0.3013698630136986,1.0711799046649884,0.8317410597849785,0.7917000000000001,0.040041059784978406
0.3013698630136986,1.1782347900599828,0.8317410597849791,0.7940999999999999,0.037641059784979225
0.3013698630136986,1.285415885597986,0.831741059784978,0.8,0.03174105978497799
0.5506849315068493,0.8475923080998039,0.8317410597849784,0.8303,0.0014410597849783269
0.5506849315068493,1.059490385124755,0.8317410597849787,0.8303,0.00144105978497866
0.5506849315068493,1.2713211145248438,0.8317410597849784,0.8417,0.009958940215021639
0.5506849315068493,1.483207966945651,0.8317410597849793,0.8466,0.014858940215020766
0.5506849315068493,1.6950948193664583,0.8317410597849783,0.8572,0.025458940215021708
