ttm,moneyness,model_iv,market_iv,diff
0.00821917808219178,0.9894651068040277,0.8169558143713856,0.5720000000000001,0.24495581437138558
0.0273972602739726,0.9865366759517178,0.816955814371386,0.6242,0.192755814371386
0.0273972602739726,1.0446288665776797,0.8169558143713864,0.6457999999999999,0.1711558143713865
0.08493150684931507,0.9202806856091107,0.8169558143713879,0.7088,0.10815581437138788
0.08493150684931507,0.9777982284596801,0.8169558143713858,0.6862,0.13075581437138573
0.08493150684931507,1.0353157713102497,0.8169558143713853,0.6920999999999999,0.12485581437138538
0.08493150684931507,1.0928333141608189,0.8169558143713879,0.7071,0.10985581437138792
0.08493150684931507,1.1503508570113883,0.8169558143713868,0.7242000000000001,0.09275581437138669
0.16164383561643836,0.9096594462448122,0.8169558143713863,0.7890999999999999,0.0278558143713864
0.16164383561643836,1.0233668770254136,0.8169558143713859,0.7874,0.02955581437138588
0.16164383561643836,1.1370096645821488,0.8169558143713888,0.8062,0.010755814371388728
0.16164383561643836,1.2507106310403637,0.8169558143713862,0.8299,0.012944185628613769
0.410958904109589,0.8846132581412064,0.8169558143713773,0.8601000000000001,0.043144185628622767
0.410958904109589,0.9951899154088572,0.8169558143713864,0.8602,0.04324418562861354
0.410958904109589,1.105766572676508,0.8169558143713866,0.8626,0.04564418562861339
0.410958904109589,1.2163432299441588,0.8169558143713864,0.8737,0.05674418562861361
0.410958904109589,1.3269198872118095,0.8169558143713863,0.8818,0.06484418562861372
0.410958904109589,1.548073201747111,0.8169558143713863,0.8994,0.08244418562861366
0.410958904109589,1.7692265162824128,0.8169558143712896,0.927,0.11004418562871043
0.6602739726027397,0.869423463565723,0.8169558143713859,0.8859999999999999,0.06904418562861403
0.6602739726027397,0.9781013965114383,0.8169558143713865,0.8859999999999999,0.06904418562861336
0.6602739726027397,1.0867793294571537,0.8169558143713856,0.8903,0.07334418562861433
0.6602739726027397,1.195457262402869,0.8169558143713828,0.8975,0.0805441856286172
0.6602739726027397,1.5214910612400152,0.8169558143713864,0.9168999999999999,0.09994418562861351
0.6602739726027397,1.738846927131446,0.816955814371386,0.9338,0.11684418562861398
0.6602739726027397,1.9562027930228767,0.8169558143713775,0.9497,0.13274418562862245
0.6602739726027397,2.1735586589143074,0.8169558143713864,0.9634999999999999,0.1465441856286135
