ttm,moneyness,model_iv,market_iv,diff
0.00821917808219178,0.9723291334116598,0.967225950167868,0.9765,0.00927404983213198
0.00821917808219178,1.0130070100085093,0.967225950167868,0.9765,0.00927404983213198
0.00821917808219178,1.0535272904088497,0.9672259501678612,1.0312000000000001,0.06397404983213895
0.0273972602739726,0.972486729608169,0.9672259501678674,0.9813,0.014074049832132562
0.0273972602739726,1.01276078590237,0.9672259501678669,0.9802,0.012974049832133017
0.0273972602739726,1.0940475708091901,0.9672259501678672,1.0453000000000001,0.07807404983213295
0.0273972602739726,1.1345678512095303,0.9672259501678692,1.0454,0.07817404983213094
0.06575342465753424,0.8816221848200689,0.9672259501678682,0.9517,0.015525950167868174
0.06575342465753424,0.96188529517855,0.9672259501678683,0.9503,0.016925950167868242
0.06575342465753424,1.042125936911299,0.967225950167867,0.9567,0.01052595016786706
0.06575342465753424,1.1221995110416416,0.9672259501678689,0.9709,0.0036740498321310433
0.06575342465753424,1.202453004128422,0.9672259501678673,0.9825,0.015274049832132763
0.3150684931506849,0.8635239627899673,0.9672259501678674,0.9227,0.04452595016786742
0.3150684931506849,0.9419521959260568,0.9672259501678679,0.9231999999999999,0.04402595016786803
0.3150684931506849,1.0205683780813315,0.9672259501678668,0.9229,0.04432595016786678
0.3150684931506849,1.0990736379337416,0.9672259501678669,0.9285,0.03872595016786695
0.3150684931506849,1.1776251226692835,0.9672259501678679,0.9323999999999999,0.03482595016786805
0.3150684931506849,1.2560348549672253,0.9672259501678675,0.9373999999999999,0.0298259501678676
0.3150684931506849,1.3346418056918548,0.9672259501678673,0.9542,0.013025950167867228
0.3150684931506849,1.4130392118381285,0.9672259501678636,0.963,0.004225950167863646
0.3150684931506849,1.491658488714426,0.9672259501678676,0.9693,0.0020740498321324408
0.3150684931506849,1.5701668302257115,0.9672259501678667,0.9862000000000001,0.018974049832133355
