ttm,moneyness,model_iv,market_iv,diff
0.005479452054794521,1.0067325237525955,0.6421458978547901,0.6877,0.04555410214520983
0.024657534246575342,0.9437523593808985,0.6421458978547965,0.6835,0.04135410214520352
0.024657534246575342,1.0067958721369243,0.6421458978547916,0.6695,0.027354102145208392
0.024657534246575342,1.069720614145482,0.6421458978548241,0.6837000000000001,0.041554102145175964
0.1589041095890411,0.8759854836691278,0.642145897854793,0.6218,0.020345897854793016
0.1589041095890411,0.9384971532253018,0.6421458978547918,0.6211,0.02104589785479183
0.1589041095890411,1.0011262670504317,0.6421458978547911,0.6203,0.021845897854791185
0.1589041095890411,1.0636966587410837,0.6421458978547916,0.6257,0.016445897854791558
0.1589041095890411,1.1262670504317358,0.6421458978547911,0.6352,0.006945897854791161
0.1589041095890411,1.1888374421223877,0.6421458978548249,0.6352,0.006945897854824912
0.40821917808219177,0.8739621699232162,0.6421458978547913,0.6164000000000001,0.0257458978547912
0.40821917808219177,0.9987515605493135,0.6421458978547917,0.6161,0.026045897854791722
0.40821917808219177,1.1235955056179776,0.6421458978547915,0.628,0.014145897854791478
0.40821917808219177,1.2484394506866419,0.6421458978547919,0.6386,0.0035458978547919795
0.40821917808219177,1.373283395755306,0.6421458978549487,0.6494,0.007254102145051289
