ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9816218574466925,1.017416662672839,0.919,0.09841666267283888
0.0136986301369863,0.981728933733297,1.0174166626728407,0.9048999999999999,0.11251666267284077
0.0136986301369863,1.0362694300518136,1.0174166626728425,0.8763,0.1411166626728425
0.03287671232876712,0.9274919526433522,1.0174166626728418,0.9726,0.04481666267284179
0.03287671232876712,0.9820503027988434,1.017416662672843,0.9458,0.07161666267284295
0.03287671232876712,1.0366086529543348,1.0174166626728427,0.9242,0.09321666267284268
0.03287671232876712,1.091167003109826,1.0174166626728414,0.9287000000000001,0.08871666267284128
0.1095890410958904,0.8738871593205527,1.0174166626728423,1.0168000000000001,0.0006166626728421054
0.1095890410958904,0.9830693610049154,1.0174166626728418,0.9847,0.03271666267284179
0.1095890410958904,1.0922992900054616,1.0174166626728542,0.9673,0.050116662672854195
0.1095890410958904,1.20159484406576,1.0174166626728387,0.9673,0.05011666267283865
0.1863013698630137,0.8748428016840725,1.017416662672841,1.0534000000000001,0.03598333732715919
0.1863013698630137,0.984251968503937,1.017416662672842,1.0441,0.026683337327157997
0.1863013698630137,1.0936132983377078,1.0174166626728416,1.0256999999999998,0.008283337327158247
0.1863013698630137,1.2029746281714786,1.017416662672842,1.0259,0.008483337327158003
0.1863013698630137,1.3123359580052494,1.0174166626728045,1.0259,0.008483337327195528
0.43561643835616437,0.8710801393728222,1.0174166626728407,1.0621,0.044683337327159345
0.43561643835616437,0.9799651567944251,1.017416662672842,1.0566,0.03918333732715795
0.43561643835616437,1.088850174216028,1.017416662672835,1.0524,0.034983337327165076
0.43561643835616437,1.1977351916376306,1.0174166626728416,1.0524,0.034983337327158415
0.43561643835616437,1.3066202090592334,1.0174166626728414,1.0524,0.03498333732715864
0.43561643835616437,1.524390243902439,1.0174166626728303,1.0524,0.03498333732716974
0.43561643835616437,1.7421602787456445,1.0174166626728423,1.0536,0.03618333732715784
0.43561643835616437,1.9599303135888502,1.0174166626728143,1.0628,0.04538333732718569
0.684931506849315,0.8673026886383348,1.0174166626728418,1.0501,0.032683337327158224
0.684931506849315,0.9757155247181267,1.017416662672842,1.0481,0.030683337327158
0.684931506849315,1.0841283607979186,1.0174166626728418,1.0476,0.030183337327158277
0.684931506849315,1.1925411968777104,1.01741666267283,1.0476,0.030183337327170046
0.684931506849315,1.3009540329575022,1.0174166626728427,1.0476999999999999,0.030283337327157156
0.684931506849315,1.409366869037294,1.0174166626728482,1.0476999999999999,0.030283337327151605
0.684931506849315,1.517779705117086,1.017416662672842,1.0476999999999999,0.030283337327157822
0.684931506849315,1.7346053772766696,1.0174166626728345,1.0478,0.030383337327165583
0.684931506849315,1.9514310494362535,1.017416662672842,1.0492,0.03178333732715788
0.684931506849315,2.1682567215958373,1.017416662672842,1.0518,0.03438333732715804
0.684931506849315,2.385082393755421,1.017416662672802,1.0556999999999999,0.0382833373271978
0.684931506849315,2.6019080659150045,1.0174166626728416,1.0587,0.04128333732715839
