ttm,moneyness,model_iv,market_iv,diff
0.00821917808219178,0.9879920960632314,0.8049668189972484,0.7134,0.09156681899724839
0.0273972602739726,0.9890444309190506,0.8049668189972469,0.7219,0.08306681899724688
0.0273972602739726,1.0651247717589776,0.8049668189972884,0.7302,0.07476681899728843
0.1232876712328767,0.9109542245502165,0.8049668189972475,0.7356999999999999,0.06926681899724763
0.1232876712328767,1.062779928641919,0.8049668189972478,0.7306,0.07436681899724773
0.1232876712328767,1.2146056327336219,0.8049668189972472,0.7526999999999999,0.05226681899724728
0.27671232876712326,0.9077155824508322,0.8049668189972475,0.8020999999999999,0.002866818997247611
0.27671232876712326,1.0590816249338073,0.8049668189972474,0.7837000000000001,0.02126681899724736
0.27671232876712326,1.2103789999243513,0.8049668189972535,0.8320000000000001,0.027033181002746542
0.27671232876712326,1.3616763749148952,0.8049668189972481,0.8429000000000001,0.037933181002752
0.27671232876712326,1.5129737499054392,0.8049668189972459,0.8891,0.08413318100275413
0.5260273972602739,0.9026628554234993,0.8049668189972473,0.8149,0.009933181002752645
0.5260273972602739,1.0531066646607492,0.8049668189972473,0.8149,0.009933181002752645
0.5260273972602739,1.2035504738979992,0.8049668189972475,0.8269,0.021933181002752433
0.5260273972602739,1.353994283135249,0.8049668189972684,0.8625,0.05753318100273164
0.5260273972602739,1.5042117930204573,0.8049668189972475,0.8623000000000001,0.05733318100275253
0.5260273972602739,1.6548819016097487,0.8049668189972474,0.8805,0.07553318100275253
0.5260273972602739,1.8053257108469987,0.8049668189972449,0.8931,0.08813318100275513
