ttm,moneyness,model_iv,market_iv,diff
0.0136986301369863,0.9329402545061013,0.9821382352937171,1.0205,0.03836176470628283
0.0136986301369863,0.9702578646863453,0.9821382352937594,1.0205,0.03836176470624053
0.0136986301369863,1.0075754748665895,0.9821382352937257,1.0188,0.03666176470627425
0.0136986301369863,1.0448930850468334,0.9821382352937252,1.0747,0.09256176470627475
0.0136986301369863,1.0822106952270776,0.9821382352937283,1.0968,0.11466176470627165
0.03287671232876712,0.9284706231894824,0.9821382352937261,0.9801000000000001,0.002038235293726043
0.03287671232876712,0.9655735878486278,0.9821382352937265,0.9802,0.001938235293726498
0.03287671232876712,1.0027110335351135,0.9821382352937266,0.9778,0.004338235293726567
0.03287671232876712,1.0398098633392752,0.9821382352937302,1.0309,0.048761764706269695
0.03287671232876712,1.0769859249080849,0.982138235293727,1.0717,0.08956176470627308
0.03287671232876712,1.1141233705945706,0.9821382352937147,1.0879,0.1057617647062854
0.03287671232876712,1.1512608162810563,0.9821382352937256,1.1212,0.1390617647062744
0.1095890410958904,0.8745080891998251,0.9821382352937259,0.9458,0.03633823529372593
0.1095890410958904,1.020259437399796,0.9821382352937273,0.9456,0.03653823529372735
0.1095890410958904,1.1660107855997668,0.9821382352937282,0.9904000000000001,0.008261764706271824
0.1095890410958904,1.3117621337997376,0.9821382352937273,1.0324,0.05026176470627264
0.3589041095890411,0.8424599831508004,0.9821382352937267,0.8861,0.09603823529372668
0.3589041095890411,0.9828699803426004,0.9821382352937222,0.8804000000000001,0.10173823529372217
0.3589041095890411,1.1232799775344005,0.9821382352937263,0.9131,0.06903823529372632
0.3589041095890411,1.2636899747262005,0.9821382352937271,0.9315000000000001,0.05063823529372702
0.3589041095890411,1.4040999719180005,0.9821382352937258,0.9417,0.04043823529372581
0.3589041095890411,1.5445099691098005,0.9821382352937271,0.9561,0.026038235293727174
0.3589041095890411,1.6849199663016008,0.9821382352937265,0.9684999999999999,0.013638235293726542
0.6082191780821918,0.8180237908585841,0.9821382352937266,0.9311,0.05103823529372653
0.6082191780821918,0.9543610893350148,0.9821382352937269,0.9308,0.05133823529372694
0.6082191780821918,1.0906983878114456,0.9821382352937268,0.9390000000000001,0.043138235293726734
0.6082191780821918,1.2270356862878762,0.9821382352937272,0.9434999999999999,0.03863823529372734
0.6082191780821918,1.363372984764307,0.9821382352937342,0.9462999999999999,0.03583823529373431
0.6082191780821918,1.4997102832407376,0.9821382352937266,0.9508,0.03133823529372659
0.6082191780821918,1.6360475817171682,0.982138235293725,0.9662999999999999,0.015838235293725078
0.6082191780821918,1.772384880193599,0.9821382352937263,0.9690000000000001,0.013138235293726264
0.6082191780821918,1.9087221786700297,0.9821382352937266,0.9712999999999999,0.010838235293726628
0.6082191780821918,2.0450594771464603,0.9821382352937269,0.9808,0.001338235293726897
0.6082191780821918,2.181396775622891,0.9821382352937248,0.9911,0.008961764706275188
