ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9970503925885921,0.723447701344936,0.55,0.17344770134493592
0.0027397260273972603,1.017822275767521,0.7234477013449341,0.6369,0.08654770134493406
0.0136986301369863,0.9547530095475301,0.723447701344936,0.6345000000000001,0.0889477013449359
0.0136986301369863,0.9962640099626401,0.7234477013449342,0.6107,0.11274770134493417
0.0136986301369863,1.0380335492443116,0.7234477013449343,0.6369,0.08654770134493428
0.03287671232876712,1.0366131774267116,0.7234477013449341,0.6559999999999999,0.06744770134493416
0.03287671232876712,1.07807770452378,0.7234477013449352,0.6747,0.048747701344935224
0.052054794520547946,0.9938299722555799,0.723447701344935,0.6459999999999999,0.07744770134493506
0.052054794520547946,1.0763817015110742,0.723447701344934,0.6904,0.033047701344933955
0.14794520547945206,0.9080777644776489,0.7234477013449346,0.7093,0.014147701344934593
0.14794520547945206,0.9904258831297458,0.7234477013449347,0.7095999999999999,0.013847701344934848
0.14794520547945206,1.0729613733905579,0.7234477013449264,0.7204999999999999,0.002947701344926501
0.14794520547945206,1.15549686365137,0.7234477013449346,0.7304999999999999,0.007052298655065292
0.14794520547945206,1.2382878606513394,0.7234477013449354,0.7581,0.034652298655064584
0.3013698630136986,0.9036763195728076,0.7234477013449334,0.7433,0.019852298655066547
0.3013698630136986,0.9856667624953797,0.7234477013449317,0.7434999999999999,0.02005229865506819
0.3013698630136986,1.1499445562446096,0.7234477013449352,0.7559999999999999,0.032552298655064704
0.3013698630136986,1.3142223499938395,0.7234477013449351,0.7785,0.05505229865506489
0.3013698630136986,1.4785001437430694,0.7234477013449391,0.8056,0.0821522986550609
0.5506849315068493,0.8179624555232915,0.7234477013449351,0.7673000000000001,0.043852298655065014
0.5506849315068493,0.8997587010756206,0.7234477013449336,0.7673000000000001,0.04385229865506646
0.5506849315068493,0.9817557064550437,0.7234477013449351,0.7673000000000001,0.043852298655065014
0.5506849315068493,1.0635251769133227,0.7234477013449351,0.7702,0.04675229865506492
0.5506849315068493,1.1453348059066553,0.7234477013449351,0.7718,0.04835229865506496
0.5506849315068493,1.309007608606725,0.7234477013449347,0.7852,0.06175229865506526
0.5506849315068493,1.4725733218799852,0.7234477013449349,0.7965000000000001,0.07305229865506524
0.5506849315068493,1.6362595107584061,0.723447701344937,0.8157,0.09225229865506301
0.5506849315068493,1.7998118378533154,0.7234477013449564,0.8240000000000001,0.10055229865504367
