ttm,moneyness,model_iv,market_iv,diff
0.010958904109589041,0.9485866059571239,0.9337420158295884,0.8928,0.04094201582958834
0.010958904109589041,0.9865300701954088,0.9337420158295925,0.8928,0.04094201582959245
0.010958904109589041,1.0245124079836077,0.9337420158295926,0.9499,0.01615798417040737
0.010958904109589041,1.0624169986719787,0.9337420158295896,0.9495,0.01575798417041041
0.030136986301369864,0.9106776959854291,0.9337420158295889,0.9554,0.021657984170411093
0.030136986301369864,1.0244735344336937,0.9337420158295904,0.9614,0.027657984170409655
0.030136986301369864,1.0624169986719787,0.933742015829589,1.0017,0.06795798417041099
0.030136986301369864,1.1004022159823934,0.933742015829591,1.0069,0.07315798417040886
0.030136986301369864,1.1383471199817863,0.933742015829591,1.0171,0.08335798417040885
0.0684931506849315,0.899314272866939,0.9337420158295897,0.9181999999999999,0.015542015829589806
0.0684931506849315,0.9742571289391838,0.9337420158295906,0.9187000000000001,0.015042015829590527
0.0684931506849315,1.0492393015064079,0.9337420158295904,0.9308,0.0029420158295904164
0.0684931506849315,1.1241428410836736,0.9337420158295904,0.9431999999999999,0.00945798417040955
0.0684931506849315,1.1990856971559185,0.9337420158295899,0.958,0.02425798417041003
0.3178082191780822,0.8808309171651925,0.9337420158295904,0.8889,0.044842015829590354
0.3178082191780822,0.9542334935956251,0.9337420158295899,0.8889,0.04484201582958991
0.3178082191780822,1.0276360700260578,0.9337420158295904,0.889,0.044742015829590365
0.3178082191780822,1.1010386464564905,0.9337420158295903,0.8898,0.04394201582959023
0.3178082191780822,1.1744412228869232,0.9337420158295905,0.8964,0.037342015829590514
0.3178082191780822,1.247843799317356,0.93374201582959,0.9089,0.024842015829590003
0.3178082191780822,1.3212463757477886,0.9337420158295903,0.9179,0.015842015829590217
0.3178082191780822,1.3946489521782213,0.9337420158295904,0.9286,0.005142015829590396
0.3178082191780822,1.468051528608654,0.9337420158295606,0.9416,0.00785798417043937
0.3178082191780822,1.6148566814695193,0.9337420158295908,0.9606,0.026857984170409188
