ttm,moneyness,model_iv,market_iv,diff
0.010958904109589041,0.9827473247433938,0.8910351316713462,0.7103,0.18073513167134614
0.010958904109589041,1.037344398340249,0.8910351316713444,0.7111,0.17993513167134445
0.030136986301369864,0.9822110662446797,0.891035131671346,0.7643000000000001,0.12673513167134587
0.030136986301369864,1.0367783477027175,0.8910351316713454,0.7770999999999999,0.1139351316713455
0.030136986301369864,1.0912860806460414,0.8910351316713432,0.7798,0.11123513167134313
0.12602739726027398,0.979538528515455,0.8910351316713454,0.7620999999999999,0.12893513167134552
0.12602739726027398,1.08837614279495,0.8910351316713453,0.8648,0.02623513167134528
0.12602739726027398,1.197213757074445,0.8910351316713454,0.871,0.020035131671345408
0.20273972602739726,0.8688097306689835,0.8910351316713588,0.9665,0.07546486832864119
0.20273972602739726,0.9773578758755498,0.8910351316713457,0.9545,0.06346486832865428
0.20273972602739726,1.0859531954172776,0.8910351316713451,0.9553,0.06426486832865497
0.20273972602739726,1.1945485149590054,0.8910351316713456,0.9615,0.0704648683286544
0.20273972602739726,1.3031438345007331,0.8910351316713447,0.9649,0.07386486832865524
0.20273972602739726,1.4117391540424609,0.8910351316713457,0.9687,0.07766486832865427
0.4520547945205479,0.8617903694926209,0.8910351316713456,0.9662000000000001,0.07516486832865443
0.4520547945205479,1.077179942909463,0.891035131671345,0.9558,0.06476486832865502
0.4520547945205479,1.2926159314913557,0.8910351316713453,0.9667,0.07566486832865471
0.4520547945205479,1.5080519200732483,0.8910351316713454,0.9670000000000001,0.07596486832865468
0.4520547945205479,1.723487908655141,0.8910351316713452,0.9734999999999999,0.08246486832865474
0.4520547945205479,1.9390283313583971,0.8910351316713456,0.9833,0.09226486832865433
