ttm,moneyness,model_iv,market_iv,diff
0.01643835616438356,0.9838753757857339,0.8105241485329505,0.6617000000000001,0.14882414853295045
0.01643835616438356,1.0385351188849412,0.81052414853295,0.6623,0.14822414853294996
0.03561643835616438,0.982371882333679,0.8105241485329502,0.68,0.13052414853295013
0.03561643835616438,1.0914051841746248,0.8105241485329495,0.684,0.12652414853294947
0.07397260273972603,0.97911227154047,0.8105241485329499,0.7386,0.07192414853294982
0.07397260273972603,1.0878433505575198,0.8105241485329522,0.7452,0.06532414853295221
0.1506849315068493,0.8645844590943478,0.8105241485329757,0.7875,0.02302414853297574
0.1506849315068493,0.9727100783572007,0.8105241485329493,0.7731999999999999,0.03732414853294941
0.1506849315068493,1.08084738434933,0.8105241485329499,0.7795000000000001,0.03102414853294977
0.1506849315068493,1.188803631254728,0.81052414853295,0.8014,0.00912414853294996
0.1506849315068493,1.2968766886415217,0.810524148532949,0.8217,0.011175851467051023
0.4,0.8508827908955542,0.8105241485329502,0.8036,0.006924148532950203
0.4,0.9571413378708923,0.8105241485329499,0.8034,0.007124148532949848
0.4,1.0634903754121026,0.8105241485329496,0.8797,0.06917585146705041
0.4,1.2762563148098909,0.8105241485329611,0.8964,0.08587585146703891
0.4,1.4888865255769435,0.8105241485329499,0.8965000000000001,0.08597585146705022
0.4,1.701584600659364,0.8105241485329371,0.8964,0.08587585146706289
0.6493150684931507,0.9489166534872687,0.8105241485329496,0.8318000000000001,0.021275851467050466
0.6493150684931507,1.0543518372080762,0.8105241485329496,0.845,0.034475851467050345
0.6493150684931507,1.159787020928884,0.8105241485329497,0.845,0.034475851467050234
0.6493150684931507,1.2652222046496917,0.8105241485329499,0.8495999999999999,0.03907585146705006
0.6493150684931507,1.4760147601476015,0.8105241485329499,0.8712000000000001,0.060675851467050235
0.6493150684931507,1.686874011597259,0.8105241485329501,0.8893000000000001,0.07877585146705002
0.6493150684931507,1.8978333069745374,0.8105241485329479,0.91,0.09947585146705218
0.6493150684931507,2.1087036744161525,0.8105241485328384,0.9118,0.10127585146716167
