ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9848601884752046,0.8737857067551889,0.8314,0.04238570675518882
0.0027397260273972603,1.0041711725629539,0.8737857067551702,0.7955,0.07828570675517021
0.0027397260273972603,1.0234821566507029,0.8737857067551746,0.8421,0.03168570675517468
0.00821917808219178,0.964171391106483,0.8737857067551691,0.8139,0.05988570675516913
0.00821917808219178,1.0027769207034867,0.8737857067551695,0.8134999999999999,0.060285706755169644
0.00821917808219178,1.041345263807467,0.8737857067551692,0.8595,0.014285706755169159
0.0273972602739726,0.9979273815920779,0.873785706755171,0.8055,0.06828570675517098
0.0273972602739726,1.036309203961004,0.8737857067551699,0.8427,0.031085706755169862
0.0273972602739726,1.0746497793129917,0.8737857067551706,0.8565,0.017285706755170605
0.0273972602739726,1.1130728486988561,0.873785706755168,0.8778,0.004014293244832046
0.08493150684931507,0.9078872706638925,0.873785706755171,0.8615999999999999,0.012185706755171055
0.08493150684931507,1.0592018157745413,0.8737857067551709,0.8617,0.012085706755170844
0.08493150684931507,1.2105163608851899,0.8737857067551683,0.8863,0.012514293244831665
0.33424657534246577,0.870637742146122,0.8737857067551703,0.8768,0.0030142932448297133
0.33424657534246577,1.015744032503809,0.8737857067551704,0.8769,0.0031142932448295912
0.33424657534246577,1.160850322861496,0.873785706755171,0.8894,0.015614293244828992
0.33424657534246577,1.3059566132191829,0.8737857067551705,0.9131,0.03931429324482949
0.33424657534246577,1.4510629035768698,0.8737857067551702,0.9299,0.05611429324482975
0.33424657534246577,1.596169193934557,0.8737857067551706,0.9335,0.05971429324482935
0.5835616438356165,0.84539786537039,0.8737857067551709,0.882,0.00821429324482914
0.5835616438356165,0.9862975095987883,0.8737857067551688,0.882,0.00821429324483125
0.5835616438356165,1.1271971538271865,0.8737857067551704,0.8837,0.00991429324482962
0.5835616438356165,1.268096798055585,0.8737857067551706,0.8908,0.017014293244829393
0.5835616438356165,1.4089964422839834,0.8737857067551706,0.8954000000000001,0.02161429324482944
0.5835616438356165,1.5498960865123816,0.8737857067551705,0.9048,0.031014293244829516
0.5835616438356165,1.69079573074078,0.8737857067551689,0.9135,0.03971429324483111
0.5835616438356165,1.8316953749691782,0.873785706755069,0.9209,0.047114293244931105
0.5835616438356165,1.9725950191975765,0.8737857067551704,0.9253,0.05151429324482959
