ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9713453132588635,1.322108779989972,1.4505000000000001,0.12839122001002812
0.0027397260273972603,1.0118180346446495,1.3221087799899678,1.3,0.022108779989967742
0.0027397260273972603,1.0522907560304355,1.322108779989971,1.473,0.1508912200100292
0.010958904109589041,0.9744214372716199,1.3221087799899687,1.5574000000000001,0.23529122001003144
0.010958904109589041,1.0556232237109215,1.3221087799899627,1.4628999999999999,0.1407912200100372
0.030136986301369864,1.1373791534649442,1.322108779989972,1.3735,0.05139122001002794
0.08767123287671233,0.8948909860071591,1.3221087799899707,1.3841999999999999,0.0620912200100292
0.08767123287671233,0.9762447120078099,1.3221087799899707,1.375,0.05289122001002933
0.08767123287671233,1.0575984380084609,1.3221087799899696,1.35,0.027891220010030526
0.08767123287671233,1.1389521640091116,1.32210877998997,1.3503999999999998,0.028291220010029816
0.08767123287671233,1.2203058900097625,1.3221087799899705,1.3503999999999998,0.028291220010029372
0.08767123287671233,1.3016596160104132,1.3221087799899645,1.3506,0.028491220010035567
0.08767123287671233,1.3830133420110642,1.3221087799899711,1.3515000000000001,0.02939122001002903
0.2602739726027397,0.8986193938403726,1.3221087799899707,1.3333000000000002,0.011191220010029479
0.2602739726027397,0.9803120660076792,1.3221087799899702,1.3302,0.00809122001002982
0.2602739726027397,1.1436974103422923,1.322108779989987,1.304,0.018108779989987056
0.2602739726027397,1.3070827546769055,1.3221087799899707,1.3089,0.01320877998997072
0.2602739726027397,1.4704680990115186,1.3221087799899698,1.3089,0.013208779989969832
0.2602739726027397,1.6338534433461318,1.3221087799899487,1.3126,0.009508779989948701
0.2602739726027397,1.7972387876807452,1.3221087799899702,1.3159999999999998,0.006108779989970392
0.2602739726027397,1.9606241320153583,1.3221087799899716,1.32,0.0021087799899714987
0.5095890410958904,0.814663951120163,1.3221087799899984,1.2298,0.09230877998999842
0.5095890410958904,0.9775967413441955,1.3221087799899702,1.2272,0.09490877998997016
0.5095890410958904,1.140529531568228,1.3221087799899707,1.2279,0.09420877998997068
0.5095890410958904,1.3034623217922607,1.3221087799899707,1.2281,0.0940087799899707
0.5095890410958904,1.4663951120162932,1.32210877998997,1.2290999999999999,0.09300877998997015
0.5095890410958904,1.629327902240326,1.322108779989971,1.2292,0.09290877998997082
0.5095890410958904,1.7922606924643585,1.3221087799899705,1.2296,0.09250877998997042
0.5095890410958904,1.955193482688391,1.3221087799899705,1.2305,0.09160877998997052
0.5095890410958904,2.281059063136456,1.3221087799899696,1.2408,0.08130877998996966
0.5095890410958904,2.6069246435845215,1.3221087799899838,1.2490999999999999,0.0730087799899839
