ttm,moneyness,model_iv,market_iv,diff
0.01643835616438356,0.9736369083283403,0.8197645300073696,0.6086,0.21116453000736957
0.01643835616438356,1.0485320551228279,0.819764530007434,0.6159,0.20386453000743399
0.03561643835616438,1.047277079593058,0.8197645300073703,0.6254,0.1943645300073703
0.07397260273972603,0.8956560680698612,0.8197645300073696,0.7155,0.10426453000736957
0.07397260273972603,0.9702940737423497,0.81976453000737,0.6873999999999999,0.13236453000737014
0.07397260273972603,1.044932079414838,0.8197645300073697,0.6878,0.13196453000736974
0.07397260273972603,1.1195700850873265,0.81976453000737,0.6933,0.12646453000737
0.1506849315068493,1.0400416016640666,0.8197645300073684,0.7720999999999999,0.04766453000736848
0.1506849315068493,1.114330287497214,0.8197645300073702,0.7783,0.04146453000737016
0.1506849315068493,1.1886189733303616,0.8197645300073693,0.7897,0.030064530007369306
0.2273972602739726,0.8873770613029653,0.8197645300073694,0.8354,0.015635469992630657
0.2273972602739726,0.9613251497448791,0.8197645300073699,0.8356,0.01583546999263008
0.2273972602739726,1.0352732381867928,0.8197645300073698,0.8306,0.010835469992630187
0.2273972602739726,1.1830819284235432,0.8197645300073797,0.8606999999999999,0.04093546999262021
0.2273972602739726,1.3309671694764862,0.8197645300073702,0.8834000000000001,0.06363546999262992
0.4767123287671233,0.871902928140667,0.8197645300073698,0.8723000000000001,0.05253546999263026
0.4767123287671233,1.017146178436501,0.8197645300073702,0.8724,0.0526354699926298
0.4767123287671233,1.1624527753560012,0.8197645300073703,0.8922,0.07243546999262973
0.4767123287671233,1.3077593722755014,0.8197645300073831,0.9112,0.09143546999261687
0.4767123287671233,1.4530659691950016,0.8197645300073697,0.9287000000000001,0.10893546999263037
0.4767123287671233,1.5983725661145018,0.8197645300073699,0.9304000000000001,0.11063546999263019
0.4767123287671233,1.7436791630340018,0.8197645300073613,0.9438,0.1240354699926387
0.726027397260274,1.0021474588403723,0.8197645300073697,0.8909,0.07113546999263032
0.726027397260274,1.145311381531854,0.8197645300073697,0.8909,0.07113546999263032
0.726027397260274,1.288475304223336,0.8197645300073699,0.8944,0.07463546999263004
0.726027397260274,1.43184421534937,0.8197645300073862,0.9168000000000001,0.09703546999261381
0.726027397260274,2.2907867420717305,0.8197645300073699,0.975,0.15523546999263005
