ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9998261171970092,0.6774294084648694,0.5204,0.15702940846486946
0.019178082191780823,0.9549854581759778,0.6774294084648743,0.5888,0.08862940846487433
0.019178082191780823,0.9978308026030369,0.6774294084648717,0.5296,0.1478294084648717
0.019178082191780823,1.0417570969702232,0.6774294084648722,0.5249,0.15252940846487217
0.038356164383561646,0.9543226478115646,0.677429408464873,0.5690999999999999,0.10832940846487304
0.038356164383561646,0.9977009499848176,0.67742940846487,0.551,0.12642940846486994
0.038356164383561646,1.0404924997832308,0.6774294084648729,0.5413,0.13612940846487287
0.11506849315068493,0.951639415174323,0.6774294084648746,0.6511,0.026329408464874637
0.11506849315068493,1.0381071845668066,0.6774294084648724,0.6321,0.045329408464872434
0.11506849315068493,1.1246161166140405,0.6774294084648728,0.6371,0.04032940846487276
0.2684931506849315,0.8598082627574051,0.6774294084648727,0.7247,0.04727059153512736
0.2684931506849315,0.9463179628355127,0.6774294084648725,0.7132999999999999,0.035870591535127394
0.2684931506849315,1.031769915308886,0.6774294084648732,0.7073999999999999,0.02997059153512671
0.2684931506849315,1.2041457016298973,0.6774294084648725,0.7127,0.03527059153512746
0.2684931506849315,1.3762848909724315,0.6774294084648745,0.7367,0.05927059153512548
0.5178082191780822,0.8548104457836475,0.6774294084648765,0.7735,0.09607059153512343
0.5178082191780822,0.9401307636425794,0.6774294084648801,0.7646999999999999,0.08727059153511985
0.5178082191780822,1.0254219183935056,0.6774294084648724,0.7609,0.08347059153512759
0.5178082191780822,1.1112535795187417,0.6774294084648722,0.7686,0.09117059153512774
0.5178082191780822,1.1964278084006323,0.6774294084648727,0.7720999999999999,0.09467059153512725
0.5178082191780822,1.367696713253836,0.6774294084648724,0.7847,0.10727059153512752
0.5178082191780822,1.5386588024105654,0.6774294084648727,0.8026000000000001,0.12517059153512744
0.5178082191780822,1.7093286611683263,0.6774294084648884,0.8151999999999999,0.1377705915351115
