ttm,moneyness,model_iv,market_iv,diff
0.0410958904109589,0.8707353756035779,1.3844705822767485,1.3744,0.010070582276748397
0.0410958904109589,0.9590026372572525,1.3844705822767482,1.3814,0.0030705822767482793
0.0410958904109589,1.0297029702970297,1.3844705822767478,1.3358,0.0486705822767477
0.0410958904109589,1.1082086598590992,1.3844705822767451,1.2508,0.13367058227674522
0.0410958904109589,1.2672263583082528,1.384470582276748,1.4653999999999998,0.0809294177232518
0.1178082191780822,1.6053941242575052,1.3844705822767482,1.601,0.21652941772325174
0.29041095890410956,0.8316008316008316,1.38447058227675,1.5946,0.21012941772325
0.29041095890410956,0.9945300845350572,1.3844705822767476,1.6066,0.22212941772325245
0.29041095890410956,1.1557830430116405,1.3844705822767487,1.5585,0.1740294177232513
0.29041095890410956,1.3260401127134096,1.3844705822767487,1.5487,0.16422941772325128
0.29041095890410956,1.486129458388375,1.3844705822767482,1.541,0.15652941772325168
0.29041095890410956,1.6512549537648613,1.3844705822767467,1.5436,0.1591294177232534
0.29041095890410956,1.8233051549809383,1.384470582276748,1.6044,0.21992941772325203
0.29041095890410956,2.320570197248467,1.3844705822767471,1.6038999999999999,0.21942941772325275
0.5397260273972603,1.1620185922974766,1.3844705822767482,0.8536,0.5308705822767482
0.5397260273972603,1.6600265604249667,1.3844705822767485,1.1152,0.2692705822767485
0.5397260273972603,1.8260292164674634,1.3844705822767482,1.1178,0.26667058227674834
0.5397260273972603,1.9813423594485264,1.3844705822767485,1.1069,0.27757058227674847
0.5397260273972603,2.311566086023281,1.3844705822767482,1.1076000000000001,0.2768705822767481
