ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,1.0104543158058372,0.8506898972349933,0.768,0.08268989723499331
0.021917808219178082,0.9715906882748435,0.8506898972349924,0.7833,0.06738989723499245
0.021917808219178082,1.0104543158058372,0.8506898972349921,0.7816,0.06908989723499215
0.021917808219178082,1.0493179433368311,0.85068989723503,0.8055,0.045189897235029974
0.021917808219178082,1.0881815708678249,0.8506898972349919,0.8062999999999999,0.04438989723499198
0.0410958904109589,0.9301965040114725,0.8506898972349901,0.8267,0.02398989723499012
0.0410958904109589,1.007712879345762,0.8506898972349921,0.8237000000000001,0.02698989723499201
0.0410958904109589,1.0852292546800513,0.8506898972349924,0.8327,0.017989897234992447
0.1178082191780822,1.007712879345762,0.8506898972349912,0.8201,0.03058989723499117
0.1178082191780822,1.24026200534863,0.8506898972349936,0.8609,0.010210102765006446
0.29041095890410956,0.8408178864895854,0.8506898972349956,0.877,0.02631010276500445
0.29041095890410956,0.9172558761704568,0.850689897234992,0.877,0.026310102765008003
0.29041095890410956,0.9936938658513282,0.8506898972349928,0.877,0.026310102765007226
0.29041095890410956,1.0701318555321997,0.850689897234993,0.8803,0.029610102765006974
0.29041095890410956,1.146569845213071,0.8506898972349928,0.8889,0.03821010276500725
0.29041095890410956,1.2230078348939424,0.8506898972350523,0.8913,0.0406101027649477
0.29041095890410956,1.2994458245748137,0.8506898972349924,0.8952,0.04451010276500755
0.29041095890410956,1.3758838142556853,0.8506898972349923,0.9033,0.05261010276500766
0.29041095890410956,1.4523218039365566,0.8506898972349902,0.9074,0.05671010276500976
0.29041095890410956,1.528759793617428,0.8506898972349406,0.9076000000000001,0.05691010276505948
