ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9956688405436351,0.8443162203159923,0.6624,0.1819162203159923
0.0027397260273972603,1.020560561557226,0.8443162203159887,0.657,0.1873162203159887
0.01643835616438356,0.9457441513190642,0.8443162203159917,0.8058,0.03851622031599178
0.01643835616438356,0.9955201592832255,0.8443162203159903,0.7178,0.1265162203159903
0.01643835616438356,1.0452961672473868,0.8443162203159915,0.6992,0.14511622031599147
0.03561643835616438,0.9953219866626853,0.8443162203159911,0.7509,0.09341622031599106
0.03561643835616438,1.094854185328954,0.8443162203159902,0.733,0.1113162203159902
0.11232876712328767,0.8948990752709556,0.8443162203160124,0.8231999999999999,0.021116220316012457
0.11232876712328767,0.9943323058566174,0.8443162203159907,0.7977,0.046616220315990775
0.11232876712328767,1.0937655364422791,0.8443162203159912,0.7809,0.06341622031599115
0.11232876712328767,1.193198767027941,0.8443162203159894,0.787,0.057316220315989375
0.36164383561643837,0.8877928483353884,0.8443162203159902,0.9179,0.07358377968400986
0.36164383561643837,0.9864364981504316,0.8443162203159907,0.9034,0.05908377968400924
0.36164383561643837,1.0850801479654748,0.8443162203159905,0.8966,0.052283779684009435
0.36164383561643837,1.183723797780518,0.8443162203159902,0.8981,0.053783779684009825
0.36164383561643837,1.3810110974106042,0.844316220315991,0.9075,0.06318377968400901
0.36164383561643837,1.5782983970406905,0.8443162203159793,0.9179999999999999,0.07368377968402062
0.6109589041095891,0.8887133405747013,0.8443162203159902,0.9259999999999999,0.08168377968400975
0.6109589041095891,0.9878494517435542,0.8443162203159897,0.92,0.0756837796840103
0.6109589041095891,1.086205194035746,0.8443162203159907,0.9181,0.07378377968400929
0.6109589041095891,1.1849511207662684,0.8443162203159895,0.9181,0.07378377968401051
0.6109589041095891,1.2842042872666206,0.8443162203159906,0.9181999999999999,0.07388377968400928
0.6109589041095891,1.3824429742273132,0.8443162203160399,0.9181,0.0737837796839601
0.6109589041095891,1.579934827688358,0.8443162203159905,0.9194,0.07508377968400948
0.6109589041095891,1.7781290131383976,0.8443162203159872,0.9264,0.08208377968401281
0.6109589041095891,1.9749185346104474,0.8443162203159902,0.9315000000000001,0.08718377968400992
