ttm,moneyness,model_iv,market_iv,diff
0.010958904109589041,0.944489760872365,0.9903543843063425,1.0173999999999999,0.027045615693657377
0.010958904109589041,0.9873363382700151,0.9903543843063429,1.0136,0.02324561569365713
0.010958904109589041,1.0303524664062165,0.9903543843063412,1.0399,0.049545615693658895
0.010958904109589041,1.073191672032625,0.9903543843063398,1.0405,0.05014561569366016
0.030136986301369864,0.9420227798235848,0.9903543843063429,0.9722,0.018154384306342974
0.030136986301369864,0.9848419970882932,0.9903543843063435,0.9721,0.01825438430634352
0.030136986301369864,1.0276172125883107,0.9903543843063437,0.9718000000000001,0.018554384306343596
0.030136986301369864,1.070434596446157,0.9903543843063425,0.9917,0.0013456156936575425
0.030136986301369864,1.1132519803040033,0.9903543843063082,0.9918,0.0014456156936918374
0.0684931506849315,0.9370873620990756,0.9903543843063507,0.9815999999999999,0.008754384306350782
0.0684931506849315,1.0222771222899008,0.9903543843063427,0.9815999999999999,0.008754384306342788
0.0684931506849315,1.1074668824807257,0.990354384306343,0.9945,0.004145615693657012
0.0684931506849315,1.192707445902198,0.9903543843063441,0.9982,0.007845615693655827
0.14520547945205478,0.8431703204047218,0.9903543843063419,0.9734999999999999,0.016854384306342007
0.14520547945205478,0.927487352445194,0.990354384306343,0.9734,0.016954384306342996
0.14520547945205478,1.0118470424554156,0.9903543843063424,0.9729000000000001,0.017454384306342274
0.14520547945205478,1.0961676293267002,0.9903543843063436,0.9732999999999999,0.01705438430634365
0.14520547945205478,1.1804882161979848,0.9903543843063429,0.9754999999999999,0.014854384306343005
0.14520547945205478,1.2646488491695473,0.9903543843063269,0.9789,0.011454384306326948
0.14520547945205478,1.349072512647555,0.9903543843063429,0.9836,0.006754384306342898
0.39452054794520547,0.8311170212765958,0.9903543843063428,0.9682999999999999,0.022054384306342878
0.39452054794520547,0.9973818725844658,0.9903543843063296,0.9684,0.021954384306329566
0.39452054794520547,1.1636121846818768,0.9903543843063429,0.9804999999999999,0.009854384306343
0.39452054794520547,1.3297872340425532,0.9903543843063428,0.9934000000000001,0.0030456156936572443
0.39452054794520547,1.4960106382978724,0.9903543843063305,1.002,0.011645615693669509
0.39452054794520547,1.6623031209741097,0.9903543843063437,1.0116,0.02124561569365635
0.39452054794520547,1.8285334330715206,0.990354384306342,1.0163,0.025945615693657942
