ttm,moneyness,model_iv,market_iv,diff
0.010958904109589041,0.9725599166377215,0.7984198696653876,0.6573,0.1411198696653876
0.010958904109589041,1.0420284821118444,0.7984198696654349,0.6747,0.12371986966543491
0.030136986301369864,0.9708737864077671,0.7984198696653871,0.6677,0.13071986966538718
0.030136986301369864,1.0402219140083218,0.7984198696653881,0.6828,0.11561986966538818
0.049315068493150684,0.9692605926336195,0.7984198696653876,0.6828,0.11561986966538762
0.049315068493150684,1.038421599169263,0.798419869665388,0.6879000000000001,0.11051986966538796
0.049315068493150684,1.1080332409972298,0.7984198696653885,0.7033,0.09511986966538843
0.12602739726027398,0.8936550491510277,0.7984198696653889,0.7472,0.05121986966538894
0.12602739726027398,0.9624639076034648,0.7984198696653872,0.7419,0.056519869665387246
0.12602739726027398,1.0312113295751408,0.7984198696653869,0.7415999999999999,0.05681986966538699
0.12602739726027398,1.099958751546817,0.798419869665388,0.7458,0.05261986966538801
0.12602739726027398,1.168706173518493,0.7984198696653874,0.7624,0.036019869665387394
0.12602739726027398,1.2373685295937307,0.7984198696653874,0.7794,0.01901986966538738
0.20273972602739726,0.8875537652761658,0.7984198696653875,0.8069,0.008480130334612479
0.20273972602739726,0.9558271318358709,0.7984198696653876,0.8044,0.005980130334612421
0.20273972602739726,1.092373864955281,0.7984198696653871,0.813,0.014580130334612806
0.20273972602739726,1.2290884260839878,0.7984198696653876,0.8358,0.037380130334612405
0.20273972602739726,1.3656538067599864,0.798419869665387,0.8548,0.05638013033461298
0.4520547945205479,0.8025682182985553,0.798419869665388,0.8362999999999999,0.037880130334611906
0.4520547945205479,0.9365174928088835,0.7984198696653879,0.8356999999999999,0.03728013033461197
0.4520547945205479,1.0702341137123745,0.7984198696653874,0.8548,0.056380130334612644
0.4520547945205479,1.2039328473011839,0.7984198696653876,0.8826,0.08418013033461247
0.4520547945205479,1.3377926421404682,0.7984198696654252,0.8826,0.08418013033457483
0.4520547945205479,1.471670345842531,0.7984198696653878,0.8826999999999999,0.08428013033461212
0.4520547945205479,1.6054585591009431,0.7984198696653877,0.8970999999999999,0.0986801303346122
0.7013698630136986,0.9225700164744646,0.7984198696653878,0.8491,0.05068013033461216
0.7013698630136986,1.0543657331136738,0.7984198696653877,0.8371999999999999,0.03878013033461225
0.7013698630136986,1.186161449752883,0.7984198696653877,0.8371,0.03868013033461226
0.7013698630136986,1.3179571663920921,0.7984198696653877,0.8603000000000001,0.06188013033461237
0.7013698630136986,2.1087314662273475,0.7984198696653755,0.9451999999999999,0.14678013033462445
0.7013698630136986,2.372479240806643,0.7984198696653881,0.9617,0.16328013033461186
