ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,1.0178389671613008,0.7768024493139074,0.6509,0.12590244931390737
0.021917808219178082,0.962360992301112,0.776802449313903,0.6323,0.144502449313903
0.021917808219178082,1.0158254918733962,0.7768024493139025,0.6283,0.14850244931390255
0.021917808219178082,1.0692899914456802,0.7768024493139691,0.6638,0.11300244931396919
0.06027397260273973,0.9582113388341762,0.776802449313904,0.662,0.11480244931390393
0.06027397260273973,1.0645092612305727,0.7768024493139035,0.6726000000000001,0.10420244931390343
0.136986301369863,0.9500686160667159,0.7768024493139034,0.7156,0.061202449313903395
0.136986301369863,1.0555760806460126,0.7768024493139039,0.7228,0.054002449313903855
0.136986301369863,1.1611336887106138,0.776802449313912,0.7522,0.024602449313911978
0.3863013698630137,0.8330729980214516,0.7768024493139031,0.8053,0.02849755068609694
0.3863013698630137,0.9372071227741331,0.7768024493139036,0.8056,0.02879755068609635
0.3863013698630137,1.0411786141912645,0.7768024493139033,0.8051,0.02829755068609674
0.3863013698630137,1.145475372279496,0.7768024493139036,0.8053,0.028497550686096385
0.3863013698630137,1.2496094970321774,0.7768024493139039,0.8297,0.05289755068609614
0.3863013698630137,1.4578777465375403,0.7768024493139033,0.8437,0.06689755068609671
0.6356164383561644,0.9288884301785529,0.7768024493139033,0.8278,0.05099755068609668
0.6356164383561644,1.032258064516129,0.7768024493139032,0.8278,0.05099755068609679
0.6356164383561644,1.1353080813293426,0.7768024493139035,0.8278,0.05099755068609646
0.6356164383561644,1.238709677419355,0.7768024493139032,0.8370000000000001,0.06019755068609689
0.6356164383561644,1.4452358831423557,0.7768024493139178,0.8709,0.09409755068608217
0.6356164383561644,1.6513572092063165,0.7768024493139033,0.8745,0.09769755068609676
0.6356164383561644,1.8577768603571059,0.7768024493139037,0.8931999999999999,0.11639755068609614
0.6356164383561644,2.0641965115078955,0.7768024493139015,0.9137000000000001,0.13689755068609855
