ttm,moneyness,model_iv,market_iv,diff
0.01643835616438356,1.0083634853787296,0.8426542134342041,0.8,0.04265421343420406
0.01643835616438356,1.0676789845186547,0.8426542134342072,0.8003,0.0423542134342072
0.03561643835616438,1.0669195661193764,0.8426542134342611,0.8190999999999999,0.023554213434261118
0.07397260273972603,0.9470257472625038,0.8426542134342041,0.8353,0.00735421343420406
0.07397260273972603,1.0654039656703167,0.8426542134342044,0.8353,0.007354213434204393
0.07397260273972603,1.1837821840781297,0.8426542134342025,0.8353,0.007354213434202506
0.3232876712328767,0.9373169302870533,0.8426542134342044,0.8439,0.001245786565795548
0.3232876712328767,1.0544815465729351,0.8426542134342042,0.8384,0.004254213434204179
0.3232876712328767,1.1716461628588166,0.8426542134342045,0.845,0.002345786565795427
0.3232876712328767,1.2888107791446983,0.8426542134342047,0.8493999999999999,0.006745786565795275
0.3232876712328767,1.40597539543058,0.8426542134342044,0.8529000000000001,0.010245786565795667
0.5726027397260274,0.9278051609162077,0.8426542134342045,0.8575,0.014845786565795493
0.5726027397260274,1.1597564511452596,0.8426542134342042,0.8637,0.02104578656579581
0.5726027397260274,1.3917077413743115,0.8426542134342047,0.8644,0.02174578656579529
0.5726027397260274,1.6236590316033634,0.842654213434204,0.8663,0.023645786565795968
0.5726027397260274,1.8556103218324154,0.8426542134341575,0.8765999999999999,0.03394578656584246
