ttm,moneyness,model_iv,market_iv,diff
0.005479452054794521,0.9965383405014161,0.7896218714070588,0.633,0.15662187140705874
0.024657534246575342,0.9420631182289214,0.7896218714070772,0.6552,0.13442187140707718
0.024657534246575342,0.9943479171027841,0.7896218714070581,0.6507,0.13892187140705814
0.024657534246575342,1.0466820180029306,0.7896218714070612,0.6812999999999999,0.10832187140706129
0.06301369863013699,0.9380374172703112,0.7896218714070602,0.6854,0.10422187140706018
0.06301369863013699,1.0422637969670123,0.78962187140706,0.6854,0.10422187140705996
0.06301369863013699,1.1464901766637137,0.78962187140706,0.7298,0.05982187140705997
0.13972602739726028,0.9300883583940475,0.78962187140706,0.7409,0.04872187140705997
0.13972602739726028,1.0334315093267195,0.789621871407059,0.7406999999999999,0.04892187140705906
0.13972602739726028,1.1365984707584211,0.7896218714070624,0.7543000000000001,0.03532187140706233
0.13972602739726028,1.2403100775193798,0.7896218714070596,0.775,0.014621871407059617
0.38904109589041097,0.8147054330668568,0.7896218714070606,0.8134999999999999,0.02387812859293925
0.38904109589041097,0.916543612200214,0.7896218714070596,0.8136,0.02397812859294035
0.38904109589041097,1.0186411327289395,0.7896218714070599,0.8137000000000001,0.02407812859294023
0.38904109589041097,1.1205052460018334,0.7896218714070619,0.8209000000000001,0.031278128592938215
0.38904109589041097,1.2221826144523094,0.7896218714070604,0.8331000000000001,0.04347812859293965
0.38904109589041097,1.4258797168610275,0.7896218714070606,0.8490000000000001,0.05937812859293945
0.38904109589041097,1.6298258123663034,0.7896218714070609,0.8714,0.08177812859293909
0.6383561643835617,0.9086778736937755,0.7896218714070599,0.8467,0.05707812859294015
0.6383561643835617,1.0096930533117932,0.7896218714070601,0.8466,0.056978128592939936
0.6383561643835617,1.110830598333754,0.7896218714070602,0.8468000000000001,0.057178128592939914
0.6383561643835617,1.2116316639741518,0.7896218714070599,0.8478,0.05817812859294014
0.6383561643835617,1.4135702746365104,0.7896218714070705,0.8775,0.08787812859292943
0.6383561643835617,1.6157535975763695,0.7896218714070593,0.8934000000000001,0.10377812859294078
0.6383561643835617,1.8177227972734158,0.7896218714070605,0.9045000000000001,0.11487812859293955
0.6383561643835617,2.0193861066235863,0.7896218714070575,0.9229999999999999,0.1333781285929424
