ttm,moneyness,model_iv,market_iv,diff
0.019178082191780823,0.9907914675370089,0.8301179733789917,0.7101000000000001,0.12001797337899167
0.019178082191780823,1.0490733185685976,0.8301179733790338,0.7125,0.11761797337903379
0.11506849315068493,1.0459035444509006,0.8301179733789923,0.7646,0.06551797337899234
0.11506849315068493,1.1621150493898897,0.8301179733789927,0.7646,0.06551797337899279
0.1917808219178082,0.9274287039183862,0.8301179733789926,0.8228,0.007317973378992648
0.1917808219178082,1.0434782608695652,0.8301179733789924,0.8169,0.013217973378992443
0.1917808219178082,1.1594202898550725,0.8301179733790017,0.8298000000000001,0.0003179733790016348
0.1917808219178082,1.2755102040816326,0.8301179733789927,0.8340000000000001,0.0038820266210073395
0.4410958904109589,0.9204924634679554,0.8301179733789924,0.8905,0.060382026621007556
0.4410958904109589,1.1506155793349442,0.8301179733789918,0.8904000000000001,0.06028202662100823
0.4410958904109589,1.3805798435342844,0.8301179733789916,0.8992,0.06908202662100837
0.4410958904109589,1.610861811068922,0.830117973378992,0.9192,0.08908202662100806
0.4410958904109589,1.8409849269359109,0.8301179733789925,0.9365000000000001,0.1063820266210076
