ttm,moneyness,model_iv,market_iv,diff
0.019178082191780823,0.9430996541967935,0.8747272948971666,0.8792,0.004472705102833374
0.019178082191780823,0.9880091615394979,0.8747272948971696,0.8543999999999999,0.020327294897169668
0.019178082191780823,1.0329186688822025,0.8747272948971697,0.863,0.011727294897169727
0.019178082191780823,1.077828176224907,0.8747272948971687,0.8843000000000001,0.00957270510283137
0.038356164383561646,0.9843840887735469,0.874727294897169,0.8089,0.0658272948971691
0.038356164383561646,1.0291288200814355,0.8747272948971693,0.8262,0.048527294897169226
0.038356164383561646,1.1186182826972124,0.8747272948971697,0.8603000000000001,0.014427294897169651
0.057534246575342465,0.9362043600374481,0.8747272948971742,0.8156,0.059127294897174165
0.057534246575342465,0.9807855200392314,0.8747272948971702,0.8156,0.05912729489717017
0.057534246575342465,1.0253666800410146,0.8747272948971695,0.8194,0.05532729489716948
0.057534246575342465,1.069947840042798,0.8747272948971763,0.8242,0.05052729489717622
0.057534246575342465,1.114529000044581,0.8747272948971682,0.8408,0.03392729489716817
0.13424657534246576,0.878773232567336,0.8747272948971697,0.8498,0.024927294897169716
0.13424657534246576,0.9666080843585237,0.8747272948971696,0.8432,0.031527294897169655
0.13424657534246576,1.054481546572935,0.8747272948971696,0.8482,0.02652729489716965
0.13424657534246576,1.230120376065372,0.8747272948971695,0.8704999999999999,0.004227294897169553
0.3835616438356164,0.8529512111907199,0.874727294897169,0.8837999999999999,0.00907270510283087
0.3835616438356164,0.9382463323097919,0.8747272948971686,0.8837999999999999,0.009072705102831313
0.3835616438356164,1.023497803744296,0.874727294897169,0.8837,0.008972705102830991
0.3835616438356164,1.1941316956670078,0.8747272948971694,0.8935,0.018772705102830578
0.3835616438356164,1.3647219379051518,0.8747272948971689,0.9053,0.030572705102831055
0.3835616438356164,1.7059024223814399,0.8747272948971689,0.9319,0.05717270510283101
0.6328767123287671,0.8321890733574667,0.8747272948971695,0.8848999999999999,0.010172705102830415
0.6328767123287671,0.9153698926520762,0.8747272948971685,0.8842,0.009472705102831491
0.6328767123287671,0.9986268880289602,0.8747272948971654,0.8843000000000001,0.0095727051028347
0.6328767123287671,1.1650162270117335,0.8747272948971693,0.8955,0.02077270510283069
0.6328767123287671,1.3315025173719468,0.8747272948971707,0.8994,0.024672705102829262
0.6328767123287671,1.4979403320434401,0.8747272948971687,0.9114,0.03667270510283127
0.6328767123287671,1.6643781467149334,0.874727294897169,0.9177,0.04297270510283091
0.6328767123287671,1.830815961386427,0.8747272948971403,0.9305,0.0557727051028597
0.6328767123287671,1.9972537760579203,0.8747272948971696,0.9442,0.06947270510283043
0.6328767123287671,2.1636915907294134,0.8747272948971697,0.9508,0.07607270510283026
