ttm,moneyness,model_iv,market_iv,diff
0.019178082191780823,0.9360556953138711,0.8597696964073942,0.8096,0.050169696407394215
0.019178082191780823,0.9945591762709881,0.8597696964073912,0.7931,0.06666969640739118
0.019178082191780823,1.053062657228105,0.8597696964073924,0.8239,0.03586969640739246
0.038356164383561646,0.9338703087608707,0.859769696407392,0.7676999999999999,0.09206969640739204
0.038356164383561646,0.9919477185202474,0.8597696964073894,0.7606999999999999,0.0990696964073895
0.038356164383561646,1.0502975843155562,0.8597696964073926,0.7877,0.07206969640739269
0.038356164383561646,1.1086474501108647,0.8597696964073908,0.8131999999999999,0.04656969640739084
0.11506849315068493,0.8663509298833315,0.8597696964073915,0.804,0.05576969640739149
0.11506849315068493,0.9241076585422202,0.8597696964073914,0.7963,0.06346969640739142
0.11506849315068493,0.981864387201109,0.8597696964073913,0.7944,0.06536969640739132
0.11506849315068493,1.0396211158599977,0.8597696964073921,0.7947,0.06506969640739213
0.11506849315068493,1.0973778445188866,0.8597696964073933,0.8075,0.05226969640739332
0.11506849315068493,1.1551345731777753,0.8597696964073919,0.8240000000000001,0.035769696407391804
0.1917808219178082,0.9147561603110171,0.8597696964073912,0.8514,0.008369696407391158
0.1917808219178082,1.0291006803498943,0.8597696964073911,0.8389,0.020869696407391114
0.1917808219178082,1.1436413540713632,0.8597696964073963,0.858,0.0017696964073963262
0.1917808219178082,1.2577897204276485,0.8597696964073918,0.8734000000000001,0.013630303592608306
0.1917808219178082,1.3721342404665258,0.8597696964073791,0.8952,0.03543030359262089
0.4410958904109589,0.8941544651838605,0.8597696964073919,0.9018,0.042030303592608176
0.4410958904109589,1.0059237733318431,0.8597696964073913,0.9014,0.041630303592608664
0.4410958904109589,1.1176930814798256,0.8597696964073915,0.9014,0.04163030359260844
0.4410958904109589,1.2294623896278083,0.8597696964073919,0.9014,0.04163030359260811
0.4410958904109589,1.3412316977757908,0.8597696964073916,0.9144,0.05463030359260834
0.4410958904109589,1.564770314071756,0.8597696964073911,0.934,0.07423030359260896
0.4410958904109589,1.788308930367721,0.8597696964073922,0.9539,0.09413030359260777
0.6904109589041096,0.8807662666519872,0.8597696964073908,0.8709,0.011130303592609248
0.6904109589041096,0.9908620499834857,0.8597696964073888,0.8672,0.007430303592611209
0.6904109589041096,1.100957833314984,0.8597696964073906,0.8726,0.012830303592609393
0.6904109589041096,1.2110536166464825,0.8597696964073916,0.8764,0.01663030359260831
0.6904109589041096,1.5414258188824663,0.8597696964073915,0.9222,0.06243030359260848
0.6904109589041096,1.7616295072942472,0.859769696407391,0.9364,0.07663030359260903
0.6904109589041096,1.981833195706028,0.8597696964073916,0.9523,0.09253030359260839
0.6904109589041096,2.202036884117809,0.8597696964073912,0.9723999999999999,0.11263030359260873
