ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9937796753653061,0.9564243815588913,0.888,0.0684243815588913
0.0027397260273972603,1.0121457489878543,0.9564243815588936,0.9544,0.0020243815588936176
0.0027397260273972603,1.0305863300084654,0.956424381558889,0.9506,0.00582438155888898
0.0136986301369863,0.9539884053716885,0.9564243815588926,0.9222,0.034224381558892625
0.0136986301369863,0.9906802671167534,0.9564243815588926,0.9126000000000001,0.04382438155889257
0.0136986301369863,1.0273721288618183,0.9564243815588958,0.9915999999999999,0.03517561844110417
0.0136986301369863,1.0640639906068834,0.956424381558889,0.9917,0.035275618441111045
0.03287671232876712,0.912275580207269,0.9564243815588915,0.958,0.0015756184411084284
0.03287671232876712,0.9487666034155597,0.9564243815588918,0.9523,0.004124381558891721
0.03287671232876712,0.9852576266238504,0.9564243815588902,0.9512999999999999,0.005124381558890279
0.03287671232876712,1.0217486498321413,0.9564243815588918,0.9692000000000001,0.012775618441108305
0.03287671232876712,1.058239673040432,0.956424381558892,0.9908,0.034375618441108036
0.03287671232876712,1.1312217194570136,0.9564243815588906,1.0406,0.08417561844110932
0.09041095890410959,0.861666606828708,0.9564243815588921,0.9865,0.030075618441107954
0.09041095890410959,1.005277707966826,0.9564243815588904,0.9858,0.029375618441109586
0.09041095890410959,1.1488888091049438,0.9564243815588908,1.016,0.05957561844110926
0.09041095890410959,1.2924999102430619,0.9564243815588928,1.0434999999999999,0.08707561844110712
0.33972602739726027,0.8283574362337348,0.9564243815588974,0.9418000000000001,0.014624381558897337
0.33972602739726027,0.9663503019844694,0.95642438155889,0.9416,0.014824381558889987
0.33972602739726027,1.1044003451251079,0.956424381558891,0.9393,0.017124381558890955
0.33972602739726027,1.2424503882657463,0.9564243815588912,0.9612,0.004775618441108853
0.33972602739726027,1.380500431406385,0.9564243815588912,0.9717,0.015275618441108807
0.33972602739726027,1.5186552997618472,0.956424381558891,0.9718000000000001,0.015375618441109129
0.33972602739726027,1.6566005176876617,0.9564243815588908,0.9748,0.018375618441109243
0.589041095890411,0.8042356410428255,0.9564243815588916,0.9093000000000001,0.04712438155889154
0.589041095890411,0.938274914549963,0.9564243815588562,0.9093000000000001,0.04712438155885612
0.589041095890411,1.0723141880571008,0.956424381558861,0.9123,0.044124381558861
0.589041095890411,1.2063534615642382,0.9564243815588912,0.9185,0.03792438155889122
0.589041095890411,1.3405274975702939,0.9564243815588983,0.9243000000000001,0.032124381558898185
0.589041095890411,1.4744320085785134,0.9564243815588914,0.9308,0.025624381558891463
0.589041095890411,1.608471282085651,0.9564243815588909,0.9398000000000001,0.01662438155889079
0.589041095890411,1.7425105555927887,0.9564243815588916,0.9464,0.010024381558891626
0.589041095890411,1.876549829099926,0.9564243815588912,0.9537,0.002724381558891209
0.589041095890411,2.010791246355441,0.9564243815588903,0.9567,0.0002756184411096818
0.589041095890411,2.1446283761142015,0.9564243815588903,0.963,0.006575618441109654
