ttm,moneyness,model_iv,market_iv,diff
0.005479452054794521,1.0036801605888257,0.7949134839975637,0.7337,0.061213483997563656
0.024657534246575342,0.9996112622868885,0.7949134839975623,0.7193999999999999,0.07551348399756241
0.024657534246575342,1.0552038209485728,0.794913483997568,0.7283,0.06661348399756806
0.043835616438356165,0.995850622406639,0.7949134839975623,0.7504000000000001,0.044513483997562275
0.043835616438356165,1.1063782707307628,0.7949134839975627,0.7648,0.03011348399756264
0.12054794520547946,0.8804754567466432,0.794913483997572,0.7836,0.011313483997572038
0.12054794520547946,0.9905348888399735,0.7949134839975633,0.7829999999999999,0.011913483997563423
0.12054794520547946,1.100594320933304,0.7949134839975639,0.7902,0.004713483997563883
0.12054794520547946,1.2106537530266344,0.7949134839975633,0.8004000000000001,0.00548651600243677
0.29315068493150687,0.8700380641653072,0.794913483997564,0.7922,0.0027134839975639924
0.29315068493150687,0.9787928221859706,0.7949134839975643,0.7897,0.005213483997564383
0.29315068493150687,1.0875475802066341,0.7949134839975633,0.7959999999999999,0.0010865160024365883
0.29315068493150687,1.1963023382272975,0.7949134839975643,0.7994,0.004486516002435659
0.29315068493150687,1.3050570962479608,0.7949134839975632,0.8085,0.013586516002436766
0.29315068493150687,1.4138118542686242,0.7949134839975636,0.8186,0.02368651600243643
0.5424657534246575,0.8607240841357793,0.7949134839975637,0.8334,0.038486516002436355
0.5424657534246575,1.0759051051697242,0.7949134839975635,0.8334,0.03848651600243658
0.5424657534246575,1.291086126203669,0.7949134839975637,0.8564,0.061486516002436375
0.5424657534246575,1.5061051046205154,0.7949134839975639,0.8563,0.06138651600243605
0.5424657534246575,1.7212629767091603,0.7949134839975642,0.8606,0.0656865160024358
