ttm,moneyness,model_iv,market_iv,diff
0.01643835616438356,0.9802225681831286,0.6904317285107915,0.6485,0.04193172851079152
0.01643835616438356,1.0378827192527245,0.6904317285108112,0.6708,0.019631728510811297
0.03561643835616438,1.0378827192527245,0.6904317285107935,0.6927,0.002268271489206497
0.03561643835616438,1.0958588072442035,0.6904317285107928,0.7282,0.03776827148920714
0.18904109589041096,0.9061561986747466,0.6904317285107934,0.69,0.00043172851079342767
0.18904109589041096,0.9627909610919183,0.6904317285107927,0.6899,0.0005317285107927505
0.18904109589041096,1.01942572350909,0.6904317285107922,0.6899,0.0005317285107921954
0.18904109589041096,1.0760604859262617,0.6904317285107925,0.6918000000000001,0.0013682714892075953
0.18904109589041096,1.1326952483434332,0.6904317285108033,0.6993,0.008868271489196777
0.18904109589041096,1.1893300107606048,0.690431728510792,0.6993,0.00886827148920799
0.18904109589041096,1.2461059190031152,0.6904317285107928,0.6993,0.008868271489207213
0.4383561643835616,0.8928073210200324,0.6904317285107919,0.6801999999999999,0.010231728510792015
0.4383561643835616,1.0044082361475364,0.6904317285107925,0.6801999999999999,0.01023172851079257
0.4383561643835616,1.1159468809284678,0.6904317285107924,0.6875,0.002931728510792375
0.4383561643835616,1.2276100664025444,0.6904317285108029,0.6962,0.005768271489197119
0.4383561643835616,1.3392857142857144,0.6904317285107924,0.6962,0.005768271489207666
0.4383561643835616,1.4508118966575525,0.6904317285107919,0.6984,0.00796827148920809
