ttm,moneyness,model_iv,market_iv,diff
0.01643835616438356,0.9399127223900638,0.9143786400684677,0.8420000000000001,0.07237864006846761
0.01643835616438356,1.0070493454179255,0.9143786400684681,0.7988,0.11557864006846819
0.01643835616438356,1.0741859684457873,0.9143786400684683,0.7981,0.11627864006846822
0.03561643835616438,0.9401652004566516,0.9143786400684669,0.8438,0.07057864006846692
0.03561643835616438,1.0073198576321267,0.9143786400684664,0.8168000000000001,0.09757864006846628
0.03561643835616438,1.0744023636852003,0.9143786400684679,0.8216,0.09277864006846792
0.09315068493150686,0.9411132024737834,0.9143786400684669,0.8427,0.07167864006846691
0.09315068493150686,1.0755579456843238,0.9143786400684674,0.8439,0.07047864006846738
0.09315068493150686,1.2100026888948643,0.9143786400684621,0.8731,0.04127864006846216
0.3424657534246575,0.9331467039925349,0.9143786400684673,0.8845999999999999,0.02977864006846731
0.3424657534246575,1.0663112295901365,0.9143786400684668,0.8845000000000001,0.029878640068466744
0.3424657534246575,1.1997600479904018,0.91437864006847,0.8845999999999999,0.029778640068470086
0.3424657534246575,1.3329778725673154,0.9143786400684669,0.924,0.009621359931533124
0.3424657534246575,1.466373391988269,0.9143786400684616,1.1179999999999999,0.2036213599315383
0.3424657534246575,1.5992536816152463,0.9143786400684669,1.2504,0.33602135993153304
0.3424657534246575,1.865795961884454,0.9143786400684589,1.2499,0.3355213599315411
0.3424657534246575,2.1329067519829366,0.914378640068468,1.25,0.33562135993153197
0.5917808219178082,0.9253751074096107,0.9143786400684615,0.8153,0.09907864006846145
0.5917808219178082,1.0575715513252695,0.9143786400684591,0.8154,0.09897864006845913
0.5917808219178082,1.189532117367169,0.9143786400684664,0.8438,0.07057864006846637
0.5917808219178082,1.3219644391565868,0.9143786400684698,0.8654999999999999,0.04887864006846987
0.5917808219178082,1.4541608830722454,0.9143786400684665,0.8765000000000001,0.03787864006846642
0.5917808219178082,1.5860428231562254,0.9143786400684661,0.8773000000000001,0.03707864006846606
0.5917808219178082,1.8507502148192214,0.9143786400684666,0.9245,0.010121359931533402
