ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9922480620155039,0.8522532686070136,0.7918000000000001,0.0604532686070135
0.021917808219178082,0.9925558312655087,0.8522532686070108,0.7011,0.15115326860701084
0.021917808219178082,1.0546559960295303,0.8522532686070122,0.7015,0.15075326860701221
0.09863013698630137,0.9937888198757764,0.8522532686070128,0.7456,0.10665326860701274
0.09863013698630137,1.1179429849077698,0.8522532686070121,0.7458,0.1064532686070121
0.17534246575342466,0.87070091423596,0.8522532686070291,0.8146,0.03765326860702911
0.17534246575342466,0.9952105492318218,0.852253268607012,0.8023,0.04995326860701199
0.17534246575342466,1.1195422316208483,0.8522532686070129,0.8022,0.05005326860701287
0.17534246575342466,1.2438584489085143,0.852253268607012,0.8022,0.05005326860701198
0.4246575342465753,0.9885696632684585,0.8522532686070127,0.8554,0.0031467313929873786
0.4246575342465753,1.2357120790855731,0.8522532686070136,1.0423,0.19004673139298645
0.4246575342465753,1.4829461196243203,0.8522532686070123,1.0423,0.19004673139298767
0.4246575342465753,1.7299969107198023,0.8522532686070127,1.0423,0.19004673139298733
0.4246575342465753,1.977261492832427,0.8522532686070127,1.0423,0.19004673139298733
