ttm,moneyness,model_iv,market_iv,diff
0.021917808219178082,0.9706853038245001,0.7840632965211225,0.6601,0.12396329652112248
0.021917808219178082,1.019219569015725,0.7840632965211222,0.6308,0.15326329652112214
0.021917808219178082,1.0677538342069501,0.7840632965212099,0.6515000000000001,0.1325632965212098
0.07945205479452055,0.9718172983479105,0.7840632965211213,0.7181000000000001,0.0659632965211212
0.07945205479452055,1.0689990281827015,0.784063296521121,0.6999,0.08416329652112098
0.07945205479452055,1.1661807580174925,0.7840632965211217,0.7103,0.07376329652112168
0.3287671232876712,0.8676789587852495,0.7840632965211217,0.8025,0.01843670347887827
0.3287671232876712,0.9640877319836105,0.7840632965211218,0.7972,0.013136703478878187
0.3287671232876712,1.0604453870625663,0.7840632965211213,0.7951999999999999,0.011136703478878629
0.3287671232876712,1.1568495131591632,0.7840632965211211,0.7953,0.011236703478878951
0.3287671232876712,1.349657765352357,0.7840632965211213,0.8105,0.02643670347887872
0.3287671232876712,1.542466017545551,0.7840632965211215,0.8318000000000001,0.047736703478878595
0.5780821917808219,0.8645533141210375,0.7840632965211218,0.8321999999999999,0.04813670347887811
0.5780821917808219,0.9606147934678194,0.7840632965211215,0.8305,0.046436703478878516
0.5780821917808219,1.0566762728146013,0.7840632965211217,0.8294,0.045336703478878304
0.5780821917808219,1.1527377521613833,0.7840632965211215,0.8378,0.05373670347887849
0.5780821917808219,1.2487392536381536,0.7840632965211216,0.8378,0.05373670347887838
0.5780821917808219,1.3448607108549473,0.7840632965211226,0.8378,0.05373670347887738
0.5780821917808219,1.536983669548511,0.7840632965211218,0.8382,0.05413670347887811
0.5780821917808219,1.729106628242075,0.7840632965211222,0.8499,0.06583670347887782
0.5780821917808219,1.9212295869356388,0.7840632965211204,0.8704999999999999,0.08643670347887955
