ttm,moneyness,model_iv,market_iv,diff
0.005479452054794521,0.948316737790422,0.9237756610165822,1.2199,0.29612433898341783
0.005479452054794521,1.0075268179932437,0.923775661016584,1.2041,0.2803243389834159
0.024657534246575342,1.0075268179932437,0.9237756610165828,1.0044,0.08062433898341714
0.024657534246575342,1.066793101404611,0.9237756610165823,1.004,0.08022433898341774
0.0821917808219178,0.9479796184382036,0.9237756610165836,0.9103,0.013475661016583595
0.0821917808219178,1.066477070742979,0.9237756610165837,0.9139,0.009875661016583659
0.0821917808219178,1.1849745230477544,0.9237756610165823,0.9314,0.007624338983417744
0.2547945205479452,0.8289419148558234,0.923775661016583,0.8427,0.08107566101658303
0.2547945205479452,0.9474743885829336,0.923775661016583,0.8426,0.08117566101658302
0.2547945205479452,1.0659086871558003,0.9237756610165834,0.8438,0.07997566101658338
0.2547945205479452,1.184342985728667,0.9237756610165834,0.8534,0.07037566101658332
0.2547945205479452,1.3027772843015337,0.9237756610165831,0.8684999999999999,0.05527566101658321
0.2547945205479452,1.4212115828744003,0.9237756610165315,0.8794,0.044375661016531565
0.5041095890410959,0.9407890868465926,0.9237756610165814,0.8223,0.10147566101658134
0.5041095890410959,1.1759863585582409,0.9237756610165833,0.8276,0.09617566101658326
0.5041095890410959,1.411183630269889,0.9237756610165836,0.8604,0.06337566101658354
0.5041095890410959,1.646380901981537,0.9237756610165576,0.8755,0.04827566101655767
