ttm,moneyness,model_iv,market_iv,diff
0.0136986301369863,0.9276796412972055,1.0904392586672267,1.2179,0.1274607413327733
0.0136986301369863,0.966332959684589,1.0904392586672296,1.2217,0.13126074133277044
0.0136986301369863,1.004947433518862,1.0904392586672278,1.2214,0.13096074133277225
0.0136986301369863,1.04384133611691,1.0904392586672278,1.2244,0.13396074133277214
0.0136986301369863,1.0825439783491206,1.0904392586672276,1.2675,0.1770607413327725
0.03287671232876712,0.9276796412972055,1.0904392586672278,1.1384999999999998,0.04806074133277205
0.03287671232876712,1.005180545890358,1.0904392586672287,1.1417,0.051260741332771254
0.03287671232876712,1.043599257884972,1.0904392586672436,1.1492,0.05876074133275644
0.03287671232876712,1.0822929148467397,1.0904392586672276,1.1715,0.08106074133277241
0.03287671232876712,1.1595995516215067,1.0904392586672265,1.1706999999999999,0.08026074133277339
0.1095890410958904,0.8432996013492794,1.090439258667227,1.0656,0.024839258667226805
0.1095890410958904,0.9199632014719411,1.090439258667231,1.0658,0.024639258667230823
0.1095890410958904,0.9968560693198375,1.0904392586672282,1.067,0.02343925866722829
0.1095890410958904,1.0732904017172646,1.0904392586672278,1.0794,0.01103925866722788
0.1095890410958904,1.1503067484662577,1.0904392586672262,1.1078000000000001,0.017360741332773877
0.1095890410958904,1.2268997776244153,1.0904392586672276,1.1108,0.020360741332772436
0.1095890410958904,1.3801564177273427,1.0904392586671667,1.139,0.04856074133283328
0.3589041095890411,0.8303140096618358,1.09043925866723,0.9793999999999999,0.11103925866723008
0.3589041095890411,0.9057971014492754,1.0904392586672262,0.9797,0.11073925866722623
0.3589041095890411,0.981280193236715,1.0904392586672276,0.9797,0.11073925866722756
0.3589041095890411,1.0567632850241546,1.0904392586671876,0.9890000000000001,0.1014392586671875
0.3589041095890411,1.1322463768115942,1.0904392586672271,0.9892,0.10123925866722716
0.3589041095890411,1.2076838887421217,1.0904392586672298,0.9973000000000001,0.09313925866722972
0.3589041095890411,1.2834063113392722,1.0904392586672274,1.0022,0.08823925866722737
0.3589041095890411,1.3589008002415823,1.0904392586672274,1.0045,0.0859392586672274
0.3589041095890411,1.4343952891438925,1.0904392586672227,1.0141,0.07633925866722269
0.3589041095890411,1.5096618357487923,1.0904392586672271,1.0262,0.06423925866722713
0.3589041095890411,1.660878755850823,1.090439258667228,1.0384,0.05203925866722803
0.3589041095890411,1.8120045300113252,1.0904392586671907,1.0568,0.03363925866719075
