ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,1.0141987829614605,1.327262401708397,1.3,0.02726240170839689
0.01643835616438356,0.9388202159286497,1.3272624017083938,1.6187,0.2914375982916062
0.01643835616438356,1.0164985534443662,1.3272624017083952,1.5744,0.24713759829160487
0.01643835616438356,1.0947763528307788,1.3272624017083938,1.5614,0.23413759829160607
0.03561643835616438,1.095290251916758,1.3272624017083958,1.4679,0.14063759829160416
0.03561643835616438,1.173525269910812,1.3272624017083918,1.5055,0.17823759829160823
0.09315068493150686,0.8607872290476563,1.3272624017083954,1.4388999999999998,0.11163759829160447
0.09315068493150686,0.9393346379647749,1.3272624017083967,1.4319,0.10463759829160324
0.09315068493150686,1.0172939979654119,1.3272624017083963,1.3943,0.06703759829160383
0.09315068493150686,1.0951188986232792,1.3272624017083954,1.3972,0.06993759829160462
0.09315068493150686,1.1738007668831676,1.3272624017083936,1.4043,0.0770375982916065
0.09315068493150686,1.2522501369648589,1.3272624017083958,1.4088999999999998,0.081637598291604
0.09315068493150686,1.3303075358009233,1.3272624017083487,1.4150999999999998,0.08783759829165105
0.09315068493150686,1.4080100125156445,1.3272624017083972,1.423,0.09573759829160289
0.26575342465753427,0.8611241584468452,1.3272624017084051,1.3008000000000002,0.02646240170840497
0.26575342465753427,0.9394081728511039,1.3272624017083967,1.2971000000000001,0.03016240170839657
0.26575342465753427,1.095890410958904,1.327262401708392,1.2971000000000001,0.030162401708391906
0.26575342465753427,1.2535255405828893,1.327262401708396,1.2986000000000002,0.028662401708395846
0.26575342465753427,1.4090019569471623,1.3272624017083963,1.3088,0.018462401708396303
0.26575342465753427,1.5667841754798275,1.3272624017083958,1.3147,0.012562401708395843
0.26575342465753427,1.7221135029354206,1.3272624017083958,1.3191,0.008162401708395883
0.26575342465753427,1.8786692759295498,1.3272624017083978,1.3196,0.007662401708397715
0.5150684931506849,0.8669893793801026,1.3272624017083958,1.1192,0.20806240170839585
0.5150684931506849,1.0114876092767864,1.327262401708396,1.1278,0.19946240170839613
0.5150684931506849,1.15598583917347,1.327262401708396,1.133,0.19426240170839604
0.5150684931506849,1.300484069070154,1.3272624017083965,1.143,0.18426240170839647
0.5150684931506849,1.4449822989668377,1.3272624017083963,1.1475,0.1797624017083963
0.5150684931506849,1.5894805288635214,1.3272624017083958,1.1552,0.17206240170839582
0.5150684931506849,1.7339787587602051,1.327262401708396,1.1633,0.16396240170839604
0.5150684931506849,2.0229752185535728,1.3272624017083947,1.1754,0.1518624017083947
0.5150684931506849,2.31197167834694,1.327262401708397,1.1840000000000002,0.14326240170839677
