ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.978314038806457,0.9390099928183095,1.0131000000000001,0.07409000718169056
0.0027397260273972603,1.019077123756726,0.9390099928183175,1.002,0.06299000718168246
0.021917808219178082,0.9375509538561878,0.9390099928183154,0.9168999999999999,0.022109992818315494
0.021917808219178082,0.9782741613337137,0.9390099928183158,0.9168999999999999,0.022109992818315827
0.021917808219178082,1.0190355847226185,0.9390099928183143,0.9168999999999999,0.022109992818314383
0.021917808219178082,1.059840208706995,0.9390099928183152,0.9497,0.01069000718168478
0.021917808219178082,1.100558431500428,0.9390099928182856,0.9495,0.010490007181714445
0.06027397260273973,0.8907964530104872,0.9390099928183151,0.8854000000000001,0.05360999281831502
0.06027397260273973,0.9718172983479105,0.9390099928183155,0.8856,0.05340999281831549
0.06027397260273973,1.0528020732102363,0.9390099928183155,0.9031,0.03590999281831553
0.06027397260273973,1.1337409401951655,0.9390099928183153,0.9151,0.023909992818315295
0.3095890410958904,0.879472316610034,0.9390099928183147,0.9297,0.009309992818314683
0.3095890410958904,0.9594243453927643,0.9390099928183151,0.9297,0.009309992818315127
0.3095890410958904,1.0393763741754947,0.9390099928183148,0.9295,0.009509992818314772
0.3095890410958904,1.119328402958225,0.9390099928182278,0.9315000000000001,0.007509992818227729
0.3095890410958904,1.1992804317409553,0.9390099928183302,0.9390999999999999,9.000718166973787e-05
0.3095890410958904,1.2792324605236858,0.9390099928183148,0.9448000000000001,0.005790007181685319
0.3095890410958904,1.3591301566997123,0.9390099928183149,0.9519,0.012890007181685093
0.3095890410958904,1.4390789894467542,0.9390099928183029,0.9606,0.021590007181697124
0.3095890410958904,1.519027822193796,0.9390099928183153,0.9686,0.029590007181684697
0.3095890410958904,1.599040575654607,0.9390099928183158,0.9798,0.04079000718168424
